0.0323, 0.0547666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0573333333333, 0.0665666666667, 0.0, 0.657142857143, 0.666666666667, 0
0.0316333333333, 0.0606333333333, 0.0, 0.657142857143, 0.666666666667, 0
0.0258333333333, 0.0552666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.03, 0.0553, 0.0, 0.628571428571, 0.666666666667, 0
0.0141, 0.0488, 0.0, 0.557142857143, 0.666666666667, 0
0.132633333333, 0.1035, 0.0, 0.557142857143, 0.666666666667, 0
0.0336, 0.0549, 0.0, 0.571428571429, 0.666666666667, 0
0.0239, 0.0545333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0426666666667, 0.0602666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0400333333333, 0.0600666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0231333333333, 0.0548666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0456666666667, 0.0610666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0423666666667, 0.0592666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0736666666667, 0.0661, 0.0, 0.642857142857, 0.666666666667, 0
0.0457666666667, 0.0690333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0652, 0.0742, 0.0, 0.557142857143, 0.666666666667, 0
0.0610333333333, 0.0751333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.810933333333, 0.5171, 0.0, 0.557142857143, 0.666666666667, 0
0.0188333333333, 0.0550666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0545, 0.0768, 0.0, 0.657142857143, 0.666666666667, 0
0.0745, 0.0837333333333, 0.0, 0.6, 0.666666666667, 0
0.0322333333333, 0.0595, 0.0, 0.557142857143, 0.666666666667, 0
0.0685666666667, 0.0713333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0252, 0.0539333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0231333333333, 0.0529666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0800333333333, 0.0733, 0.0, 0.557142857143, 0.666666666667, 0
0.0681666666667, 0.0824, 0.0, 0.585714285714, 0.666666666667, 0
0.0177666666667, 0.0512, 0.0, 0.571428571429, 0.666666666667, 0
0.0198666666667, 0.052, 0.0, 0.571428571429, 0.666666666667, 0
0.0167333333333, 0.0498666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0280333333333, 0.0525666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0169666666667, 0.0502333333333, 0.0, 0.6, 0.666666666667, 0
0.0422333333333, 0.0613, 0.0, 0.585714285714, 0.666666666667, 0
0.0293, 0.0540333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0980666666667, 0.0744, 0.0, 0.628571428571, 0.666666666667, 0
0.125433333333, 0.0877, 0.0, 0.571428571429, 0.666666666667, 0
0.0178333333333, 0.0525666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.104933333333, 0.0767666666667, 0.0, 0.628571428571, 0.666666666667, 0
0.0387666666667, 0.0617, 0.0, 0.657142857143, 0.666666666667, 0
0.0722666666667, 0.0798666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0136666666667, 0.0486, 0.0, 0.557142857143, 0.666666666667, 0
0.0281666666667, 0.0547, 0.0, 0.571428571429, 0.666666666667, 0
0.0302333333333, 0.0555666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0194, 0.0518, 0.0, 0.642857142857, 0.666666666667, 0
0.0288666666667, 0.0564, 0.0, 0.585714285714, 0.666666666667, 0
0.0189, 0.0506, 0.0, 0.557142857143, 0.666666666667, 0
0.0151666666667, 0.0500666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.101933333333, 0.0940666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0143666666667, 0.0489666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0802333333333, 0.0648, 0.0, 0.6, 0.666666666667, 0
0.0155666666667, 0.0496333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0176333333333, 0.0516666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0344333333333, 0.0593333333333, 0.0, 0.542857142857, 0.666666666667, 0
0.0226, 0.0527333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0348666666667, 0.0571666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0290333333333, 0.0527666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0257666666667, 0.0551, 0.0, 0.557142857143, 0.666666666667, 0
0.0155333333333, 0.0507333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0232666666667, 0.0505333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0188666666667, 0.0509333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0199, 0.0532666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0161333333333, 0.0515333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0305, 0.0537, 0.0, 0.557142857143, 0.666666666667, 0
0.0162333333333, 0.0492666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0258666666667, 0.0535333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0163, 0.0497, 0.0, 0.542857142857, 0.666666666667, 0
0.0448333333333, 0.0583666666667, 0.0, 0.671428571429, 0.666666666667, 0
0.0228, 0.0535333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0172, 0.0504666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0342333333333, 0.0629666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0325333333333, 0.0554, 0.0, 0.6, 0.666666666667, 0
0.0170333333333, 0.0491333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0133333333333, 0.0492666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0302333333333, 0.0542333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0159666666667, 0.0516333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0206, 0.0507333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0128333333333, 0.0481666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0176666666667, 0.0506333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0115666666667, 0.0478, 0.0, 0.585714285714, 0.666666666667, 0
0.0326, 0.0574333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0154333333333, 0.0495666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0268333333333, 0.0540666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.018, 0.0510666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0156333333333, 0.0493333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0167, 0.0494666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0212, 0.0512, 0.0, 0.571428571429, 0.666666666667, 0
0.0165333333333, 0.0493666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0132333333333, 0.0489, 0.0, 0.6, 0.666666666667, 0
0.0182666666667, 0.0540333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.016, 0.0498333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0179666666667, 0.0491, 0.0, 0.557142857143, 0.666666666667, 0
0.0196, 0.0500666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0157333333333, 0.0492666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0158666666667, 0.0497666666667, 0.0, 0.614285714286, 0.666666666667, 0
0.0153, 0.0494333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0162666666667, 0.0495333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0161666666667, 0.0501666666667, 0.0, 0.657142857143, 0.666666666667, 0
0.0181333333333, 0.0485666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0153666666667, 0.0488666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0177333333333, 0.0506333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0124333333333, 0.0478333333333, 0.0, 0.542857142857, 0.666666666667, 0
0.9096, 0.352233333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0192333333333, 0.0523, 0.0, 0.557142857143, 0.666666666667, 0
0.0143666666667, 0.0501333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0115333333333, 0.0479, 0.0, 0.571428571429, 0.666666666667, 0
0.0129666666667, 0.0479666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0162666666667, 0.0501333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0177, 0.0513, 0.0, 0.614285714286, 0.666666666667, 0
0.0173333333333, 0.0510333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0192, 0.0522, 0.0, 0.557142857143, 0.666666666667, 0
0.0130666666667, 0.0488333333333, 0.0, 0.6, 0.666666666667, 0
0.0490666666667, 0.0572333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0133333333333, 0.0487666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0190666666667, 0.0510666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0133333333333, 0.0486666666667, 0.0, 0.614285714286, 0.666666666667, 0
0.0167, 0.0516333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0155666666667, 0.0479666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0177, 0.0508, 0.0, 0.557142857143, 0.666666666667, 0
0.0203666666667, 0.0497333333333, 0.0, 0.528571428571, 0.666666666667, 0
0.0169666666667, 0.0494333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0137, 0.0514333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0173, 0.0502, 0.0, 0.585714285714, 0.666666666667, 0
0.0129, 0.0479, 0.0, 0.585714285714, 0.666666666667, 0
0.0161333333333, 0.0496, 0.0, 0.557142857143, 0.666666666667, 0
0.0154, 0.0495333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0193, 0.0532333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0127, 0.0484, 0.0, 0.571428571429, 0.666666666667, 0
0.0208, 0.0523666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0218333333333, 0.0513333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0234, 0.0533666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0133333333333, 0.0492, 0.0, 0.585714285714, 0.666666666667, 0
0.0175666666667, 0.0499666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0150666666667, 0.0492, 0.0, 0.571428571429, 0.666666666667, 0
0.0170333333333, 0.0505666666667, 0.0, 0.6, 0.666666666667, 0
0.0193666666667, 0.0518333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0165333333333, 0.051, 0.0, 0.6, 0.666666666667, 0
0.0129, 0.0477, 0.0, 0.528571428571, 0.666666666667, 0
0.0175, 0.0513, 0.0, 0.585714285714, 0.666666666667, 0
0.0205, 0.0495333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0154, 0.0487, 0.0, 0.571428571429, 0.666666666667, 0
0.0136666666667, 0.0482, 0.0, 0.571428571429, 0.666666666667, 0
0.0235666666667, 0.053, 0.0, 0.585714285714, 0.666666666667, 0
0.0255333333333, 0.0505333333333, 0.0, 0.614285714286, 0.666666666667, 0
0.0217, 0.0503666666667, 0.0, 0.6, 0.666666666667, 0
0.0135666666667, 0.0478, 0.0, 0.557142857143, 0.666666666667, 0
0.0264, 0.0523333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0175333333333, 0.0504333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0157333333333, 0.0497333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0103333333333, 0.0472666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0135666666667, 0.0493, 0.0, 0.557142857143, 0.666666666667, 0
0.0176666666667, 0.0492333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0142, 0.0481333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0182333333333, 0.0494333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0251333333333, 0.0496, 0.0, 0.585714285714, 0.666666666667, 0
0.0240333333333, 0.0514666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0192333333333, 0.0509333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0244, 0.0510666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0161333333333, 0.049, 0.0, 0.571428571429, 0.666666666667, 0
0.0238333333333, 0.0501666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.117533333333, 0.0683333333333, 0.0, 0.6, 0.666666666667, 0
0.0186333333333, 0.0495333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0182666666667, 0.0502333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0151333333333, 0.0495666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0179, 0.0486666666667, 0.0, 0.614285714286, 0.666666666667, 0
0.0135, 0.0491333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0189333333333, 0.0511, 0.0, 0.571428571429, 0.666666666667, 0
0.0154333333333, 0.0492666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0145666666667, 0.0491, 0.0, 0.6, 0.666666666667, 0
0.0243333333333, 0.0516666666667, 0.0, 0.642857142857, 0.666666666667, 0
0.0167666666667, 0.0513333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0183666666667, 0.0504666666667, 0.0, 0.6, 0.666666666667, 0
0.0164666666667, 0.0508666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0152, 0.0487333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0155666666667, 0.0501, 0.0, 0.557142857143, 0.666666666667, 0
0.0176333333333, 0.0510666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0161333333333, 0.0506666666667, 0.0, 0.6, 0.666666666667, 0
0.0142666666667, 0.0498666666667, 0.0, 0.542857142857, 0.666666666667, 0
0.0137, 0.0489666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0198333333333, 0.051, 0.0, 0.557142857143, 0.666666666667, 0
0.0164, 0.0508666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0143333333333, 0.0494666666667, 0.0, 0.657142857143, 0.666666666667, 0
0.0164, 0.0504, 0.0, 0.557142857143, 0.666666666667, 0
0.0187333333333, 0.0499333333333, 0.0, 0.6, 0.666666666667, 0
0.0155666666667, 0.0496, 0.0, 0.6, 0.666666666667, 0
0.0182, 0.0514333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0180333333333, 0.0492333333333, 0.0, 0.6, 0.666666666667, 0
0.0121666666667, 0.0485333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0310333333333, 0.0556666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0147666666667, 0.0503666666667, 0.0, 0.6, 0.666666666667, 0
0.0177666666667, 0.0503333333333, 0.0, 0.614285714286, 0.666666666667, 0
0.0152, 0.0494, 0.0, 0.528571428571, 0.666666666667, 0
0.0132666666667, 0.0492333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0145333333333, 0.0490333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0157666666667, 0.0504, 0.0, 0.571428571429, 0.666666666667, 0
0.0197, 0.0515, 0.0, 0.571428571429, 0.666666666667, 0
0.0132, 0.0493333333333, 0.0, 0.6, 0.666666666667, 0
0.017, 0.0500666666667, 0.0, 0.528571428571, 0.666666666667, 0
0.8617, 0.330666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0153666666667, 0.0492, 0.0, 0.6, 0.666666666667, 0
0.0211333333333, 0.0518, 0.0, 0.657142857143, 0.666666666667, 0
0.0192666666667, 0.0509, 0.0, 0.585714285714, 0.666666666667, 0
0.0148666666667, 0.0495, 0.0, 0.585714285714, 0.666666666667, 0
0.0160666666667, 0.0493, 0.0, 0.614285714286, 0.666666666667, 0
0.0167, 0.0502333333333, 0.0, 0.6, 0.666666666667, 0
0.0120333333333, 0.0477, 0.0, 0.585714285714, 0.666666666667, 0
0.0172333333333, 0.0498666666667, 0.0, 0.6, 0.666666666667, 0
0.0111666666667, 0.0487, 0.0, 0.571428571429, 0.666666666667, 0
0.0189666666667, 0.0529, 0.0, 0.642857142857, 0.666666666667, 0
0.0143333333333, 0.0481333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0165666666667, 0.0504666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0155, 0.0498333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0158666666667, 0.0495, 0.0, 0.614285714286, 0.666666666667, 0
0.015, 0.0489666666667, 0.0, 0.614285714286, 0.666666666667, 0
0.0177666666667, 0.0526, 0.0, 0.614285714286, 0.666666666667, 0
0.0125666666667, 0.0487333333333, 0.0, 0.528571428571, 0.666666666667, 0
0.0159666666667, 0.0499, 0.0, 0.6, 0.666666666667, 0
0.0151333333333, 0.0506, 0.0, 0.6, 0.666666666667, 0
0.0140333333333, 0.0491666666667, 0.0, 0.6, 0.666666666667, 0
0.0133666666667, 0.0485333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0192333333333, 0.0507, 0.0, 0.585714285714, 0.666666666667, 0
0.0173, 0.0523, 0.0, 0.571428571429, 0.666666666667, 0
0.0145333333333, 0.0505666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0163, 0.049, 0.0, 0.571428571429, 0.666666666667, 0
0.0177333333333, 0.0523666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0155333333333, 0.0498666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0174, 0.0507666666667, 0.0, 0.6, 0.666666666667, 0
0.0170666666667, 0.0503333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.014, 0.05, 0.0, 0.571428571429, 0.666666666667, 0
0.0151333333333, 0.049, 0.0, 0.585714285714, 0.666666666667, 0
0.0268333333333, 0.0540333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0152, 0.0496, 0.0, 0.571428571429, 0.666666666667, 0
0.0154333333333, 0.0501333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0150333333333, 0.0501, 0.0, 0.571428571429, 0.666666666667, 0
0.0190666666667, 0.0501333333333, 0.0, 0.642857142857, 0.666666666667, 0
0.0146666666667, 0.0482333333333, 0.0, 0.6, 0.666666666667, 0
0.016, 0.05, 0.0, 0.585714285714, 0.666666666667, 0
0.0160333333333, 0.0506666666667, 0.0, 0.6, 0.666666666667, 0
0.0151666666667, 0.0492, 0.0, 0.557142857143, 0.666666666667, 0
0.0170666666667, 0.0508, 0.0, 0.6, 0.666666666667, 0
0.0177333333333, 0.0502333333333, 0.0, 0.628571428571, 0.666666666667, 0
0.0134666666667, 0.0491, 0.0, 0.6, 0.666666666667, 0
0.0180333333333, 0.0509, 0.0, 0.6, 0.666666666667, 0
0.119966666667, 0.0748, 0.0, 0.614285714286, 0.666666666667, 0
0.0141333333333, 0.0504333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0157666666667, 0.0496, 0.0, 0.585714285714, 0.666666666667, 0
0.0138, 0.0497, 0.0, 0.585714285714, 0.666666666667, 0
0.0164333333333, 0.0491666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.015, 0.049, 0.0, 0.6, 0.666666666667, 0
0.0127666666667, 0.0499, 0.0, 0.614285714286, 0.666666666667, 0
0.0166333333333, 0.0495, 0.0, 0.657142857143, 0.666666666667, 0
0.0153333333333, 0.0487666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0177666666667, 0.0494333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0144333333333, 0.0487, 0.0, 0.571428571429, 0.666666666667, 0
0.0154333333333, 0.0505666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0176, 0.0512666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0172333333333, 0.0508666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0175, 0.0524333333333, 0.0, 0.6, 0.666666666667, 0
0.0182666666667, 0.0515666666667, 0.0, 0.628571428571, 0.666666666667, 0
0.0168666666667, 0.0504, 0.0, 0.542857142857, 0.666666666667, 0
0.0196333333333, 0.0498666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0166333333333, 0.0503666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0143333333333, 0.0494, 0.0, 0.571428571429, 0.666666666667, 0
0.0132, 0.0489666666667, 0.0, 0.6, 0.666666666667, 0
0.0158666666667, 0.0494333333333, 0.0, 0.542857142857, 0.666666666667, 0
0.0173, 0.0501333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0230666666667, 0.0521, 0.0, 0.628571428571, 0.666666666667, 0
0.0147333333333, 0.0490333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0188, 0.0517333333333, 0.0, 0.614285714286, 0.666666666667, 0
0.016, 0.0494666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0124, 0.0498, 0.0, 0.614285714286, 0.666666666667, 0
0.0157666666667, 0.0508, 0.0, 0.6, 0.666666666667, 0
0.0141, 0.0489666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0171, 0.0516666666667, 0.0, 0.6, 0.666666666667, 0
0.0156666666667, 0.0494, 0.0, 0.6, 0.666666666667, 0
0.0177666666667, 0.0542333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0164666666667, 0.0499666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0144, 0.0513, 0.0, 0.557142857143, 0.666666666667, 0
0.0175333333333, 0.0497, 0.0, 0.542857142857, 0.666666666667, 0
0.0176333333333, 0.0511666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0153, 0.0496333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0180333333333, 0.0519, 0.0, 0.585714285714, 0.666666666667, 0
0.0148666666667, 0.0502, 0.0, 0.585714285714, 0.666666666667, 0
0.0157, 0.049, 0.0, 0.571428571429, 0.666666666667, 0
0.0158, 0.0503333333333, 0.0, 0.6, 0.666666666667, 0
0.0142, 0.0482333333333, 0.0, 0.6, 0.666666666667, 0
0.0151666666667, 0.05, 0.0, 0.628571428571, 0.666666666667, 0
0.0143333333333, 0.0484333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0136, 0.0483666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0153666666667, 0.0490666666667, 0.0, 0.6, 0.666666666667, 0
0.0177666666667, 0.0506333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0149666666667, 0.0497333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0194333333333, 0.0504666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0148333333333, 0.0496333333333, 0.0, 0.614285714286, 0.666666666667, 0
0.0143, 0.0486333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0154666666667, 0.0512666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.014, 0.0487333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0150666666667, 0.0498333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0149, 0.0494, 0.0, 0.571428571429, 0.666666666667, 0
0.0152333333333, 0.0491666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0161666666667, 0.051, 0.0, 0.585714285714, 0.666666666667, 0
0.0186, 0.0507, 0.0, 0.6, 0.666666666667, 0
0.0151333333333, 0.0512, 0.0, 0.614285714286, 0.666666666667, 0
0.0156333333333, 0.0495, 0.0, 0.585714285714, 0.666666666667, 0
0.0146666666667, 0.0489666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0198, 0.0509333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0194, 0.0497333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0192, 0.0503333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0182, 0.0503333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0249333333333, 0.0503333333333, 0.0, 0.614285714286, 0.666666666667, 0
0.0171666666667, 0.0502333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0176, 0.0498666666667, 0.0, 0.6, 0.666666666667, 0
0.0187333333333, 0.0513, 0.0, 0.557142857143, 0.666666666667, 0
0.0233, 0.0511333333333, 0.0, 0.657142857143, 0.666666666667, 0
0.0165, 0.0502333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0129, 0.0482666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0185333333333, 0.0505666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0144333333333, 0.0497666666667, 0.0, 0.557142857143, 0.666666666667, 0
0.0153666666667, 0.0502333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0192, 0.0501, 0.0, 0.571428571429, 0.666666666667, 0
0.0124, 0.0479, 0.0, 0.614285714286, 0.666666666667, 0
0.0165666666667, 0.049, 0.0, 0.671428571429, 0.666666666667, 0
0.0153333333333, 0.0497, 0.0, 0.542857142857, 0.666666666667, 0
0.0141666666667, 0.0489, 0.0, 0.557142857143, 0.666666666667, 0
0.0172, 0.0505333333333, 0.0, 0.542857142857, 0.666666666667, 0
0.0199, 0.0511, 0.0, 0.542857142857, 0.666666666667, 0
0.0169666666667, 0.0505, 0.0, 0.585714285714, 0.666666666667, 0
0.0148666666667, 0.0513333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0156, 0.0491666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0197, 0.0501666666667, 0.0, 0.585714285714, 0.666666666667, 0
0.0148, 0.0486333333333, 0.0, 0.571428571429, 0.666666666667, 0
0.0129666666667, 0.0487333333333, 0.0, 0.557142857143, 0.666666666667, 0
0.0166666666667, 0.0504666666667, 0.0, 0.571428571429, 0.666666666667, 0
0.0165, 0.0504333333333, 0.0, 0.585714285714, 0.666666666667, 0
0.0183666666667, 0.0539, 0.0, 0.571428571429, 0.666666666667, 0
0.0130333333333, 0.0492666666667, 0.0, 0.585714285714, 0.666666666667, 0
