0.504, 0.8235, 0.0, 40, 71.1111111111, 0.0
0.3585, 0.818, 0.0, 45, 72.3163841808, 0.0
0.64, 0.904, 0.0, 45, 65.641025641, 0.0
0.6005, 0.901, 0.0, 45, 65.641025641, 0.0
0.347, 0.823, 0.0, 40, 71.5083798883, 0.0
0.685, 0.916, 0.0, 40, 64.6464646465, 0.0
0.6355, 0.889, 0.0, 39, 61.2440191388, 0.0
1.105, 0.9915, 0.0, 45, 63.6815920398, 0.0
0.6865, 1.0355, 0.0, 40, 57.399103139, 0.0
0.978, 1.113, 0.0, 39, 54.0084388186, 0.0
0.9155, 1.127, 0.0, 41, 53.781512605, 0.0
12.164, 7.7565, 0.0, 39, 29.4930875576, 0.0
0.2825, 0.826, 0.0, 39, 64.6464646465, 0.0
0.8175, 1.152, 0.0, 46, 55.1724137931, 0.0
1.1175, 1.256, 0.0, 42, 49.6124031008, 0.0
0.4835, 0.8925, 0.0, 39, 67.0157068063, 0.0
1.0285, 1.07, 0.0, 41, 57.1428571429, 0.0
0.378, 0.809, 0.0, 40, 73.1428571429, 0.0
0.347, 0.7945, 0.0, 40, 73.9884393064, 0.0
1.2005, 1.0995, 0.0, 39, 57.399103139, 0.0
1.0225, 1.236, 0.0, 41, 49.2307692308, 0.0
0.2665, 0.768, 0.0, 40, 75.7396449704, 0.0
0.298, 0.78, 0.0, 40, 74.4186046512, 0.0
0.251, 0.748, 0.0, 39, 76.1904761905, 0.0
0.4205, 0.7885, 0.0, 39, 74.8538011696, 0.0
0.2545, 0.7535, 0.0, 42, 78.0487804878, 0.0
0.6335, 0.9195, 0.0, 41, 57.1428571429, 0.0
0.4395, 0.8105, 0.0, 44, 72.7272727273, 0.0
1.471, 1.116, 0.0, 44, 63.0541871921, 0.0
1.8815, 1.3155, 0.0, 40, 49.6124031008, 0.0
0.2675, 0.7885, 0.0, 45, 74.4186046512, 0.0
1.574, 1.1515, 0.0, 44, 54.2372881356, 0.0
0.5815, 0.9255, 0.0, 46, 64.6464646465, 0.0
1.084, 1.198, 0.0, 45, 51.8218623482, 0.0
0.205, 0.729, 0.0, 39, 79.012345679, 0.0
0.4225, 0.8205, 0.0, 40, 70.7182320442, 0.0
0.4535, 0.8335, 0.0, 45, 70.7182320442, 0.0
0.291, 0.777, 0.0, 45, 74.4186046512, 0.0
0.433, 0.846, 0.0, 41, 68.8172043011, 0.0
0.2835, 0.759, 0.0, 39, 75.7396449704, 0.0
0.2275, 0.751, 0.0, 41, 78.0487804878, 0.0
1.529, 1.411, 0.0, 45, 45.7142857143, 0.0
0.2155, 0.7345, 0.0, 39, 79.5031055901, 0.0
1.2035, 0.972, 0.0, 42, 62.1359223301, 0.0
0.2335, 0.7445, 0.0, 44, 78.0487804878, 0.0
0.2645, 0.775, 0.0, 40, 65.9793814433, 0.0
0.5165, 0.89, 0.0, 38, 61.2440191388, 0.0
0.339, 0.791, 0.0, 39, 72.7272727273, 0.0
0.523, 0.8575, 0.0, 38, 68.085106383, 0.0
0.4355, 0.7915, 0.0, 38, 73.9884393064, 0.0
0.3865, 0.8265, 0.0, 39, 71.9101123596, 0.0
0.233, 0.761, 0.0, 39, 77.5757575758, 0.0
0.349, 0.758, 0.0, 40, 76.6467065868, 0.0
0.283, 0.764, 0.0, 40, 77.1084337349, 0.0
0.2985, 0.799, 0.0, 38, 73.9884393064, 0.0
0.242, 0.773, 0.0, 45, 67.3684210526, 0.0
0.4575, 0.8055, 0.0, 39, 73.5632183908, 0.0
0.2435, 0.739, 0.0, 41, 77.5757575758, 0.0
0.388, 0.803, 0.0, 41, 71.5083798883, 0.0
0.2445, 0.7455, 0.0, 38, 78.527607362, 0.0
0.6725, 0.8755, 0.0, 47, 71.1111111111, 0.0
0.342, 0.803, 0.0, 40, 70.3296703297, 0.0
0.258, 0.757, 0.0, 39, 77.5757575758, 0.0
0.5135, 0.9445, 0.0, 38, 54.2372881356, 0.0
0.488, 0.831, 0.0, 42, 72.3163841808, 0.0
0.2555, 0.737, 0.0, 40, 79.5031055901, 0.0
0.2, 0.739, 0.0, 41, 79.012345679, 0.0
0.4535, 0.8135, 0.0, 39, 71.5083798883, 0.0
0.2395, 0.7745, 0.0, 40, 75.2941176471, 0.0
0.309, 0.761, 0.0, 41, 75.2941176471, 0.0
0.1925, 0.7225, 0.0, 39, 79.012345679, 0.0
0.265, 0.7595, 0.0, 41, 77.1084337349, 0.0
0.1735, 0.717, 0.0, 41, 79.012345679, 0.0
0.489, 0.8615, 0.0, 40, 68.8172043011, 0.0
0.2315, 0.7435, 0.0, 40, 80.0, 0.0
0.4025, 0.811, 0.0, 40, 61.5384615385, 0.0
0.27, 0.766, 0.0, 40, 75.7396449704, 0.0
0.2345, 0.74, 0.0, 39, 79.012345679, 0.0
0.2505, 0.742, 0.0, 38, 78.527607362, 0.0
0.318, 0.768, 0.0, 40, 67.3684210526, 0.0
0.248, 0.7405, 0.0, 39, 79.5031055901, 0.0
0.1985, 0.7335, 0.0, 42, 79.5031055901, 0.0
0.274, 0.8105, 0.0, 39, 71.9101123596, 0.0
0.24, 0.7475, 0.0, 40, 78.527607362, 0.0
0.2695, 0.7365, 0.0, 39, 78.527607362, 0.0
0.294, 0.751, 0.0, 41, 76.6467065868, 0.0
0.236, 0.739, 0.0, 39, 65.9793814433, 0.0
0.238, 0.7465, 0.0, 43, 77.5757575758, 0.0
0.2295, 0.7415, 0.0, 41, 77.1084337349, 0.0
0.244, 0.743, 0.0, 41, 78.0487804878, 0.0
0.2425, 0.7525, 0.0, 46, 76.6467065868, 0.0
0.272, 0.7285, 0.0, 40, 77.5757575758, 0.0
0.2305, 0.733, 0.0, 40, 80.0, 0.0
0.266, 0.7595, 0.0, 39, 77.1084337349, 0.0
0.1865, 0.7175, 0.0, 38, 81.0126582278, 0.0
13.644, 5.2835, 0.0, 40, 48.3018867925, 0.0
0.2885, 0.7845, 0.0, 39, 74.4186046512, 0.0
0.2155, 0.752, 0.0, 39, 77.5757575758, 0.0
0.173, 0.7185, 0.0, 40, 81.0126582278, 0.0
0.1945, 0.7195, 0.0, 40, 81.0126582278, 0.0
0.244, 0.752, 0.0, 41, 76.6467065868, 0.0
0.2655, 0.7695, 0.0, 43, 63.0541871921, 0.0
0.26, 0.7655, 0.0, 41, 65.306122449, 0.0
0.288, 0.783, 0.0, 39, 64.0, 0.0
0.196, 0.7325, 0.0, 42, 80.0, 0.0
0.736, 0.8585, 0.0, 40, 70.7182320442, 0.0
0.2, 0.7315, 0.0, 41, 79.5031055901, 0.0
0.286, 0.766, 0.0, 40, 76.1904761905, 0.0
0.2, 0.73, 0.0, 43, 80.0, 0.0
0.2505, 0.7745, 0.0, 40, 64.9746192893, 0.0
0.2335, 0.7195, 0.0, 41, 80.5031446541, 0.0
0.2655, 0.762, 0.0, 39, 76.6467065868, 0.0
0.3055, 0.746, 0.0, 37, 78.0487804878, 0.0
0.2545, 0.7415, 0.0, 44, 77.1084337349, 0.0
0.2055, 0.7715, 0.0, 40, 76.1904761905, 0.0
0.2595, 0.753, 0.0, 41, 78.0487804878, 0.0
0.1935, 0.7185, 0.0, 41, 82.5806451613, 0.0
0.242, 0.744, 0.0, 39, 78.527607362, 0.0
0.231, 0.743, 0.0, 40, 79.012345679, 0.0
0.2895, 0.7985, 0.0, 40, 74.4186046512, 0.0
0.1905, 0.726, 0.0, 40, 80.5031446541, 0.0
0.312, 0.7855, 0.0, 39, 74.4186046512, 0.0
0.3275, 0.77, 0.0, 41, 76.1904761905, 0.0
0.351, 0.8005, 0.0, 39, 74.4186046512, 0.0
0.2, 0.738, 0.0, 41, 77.1084337349, 0.0
0.2635, 0.7495, 0.0, 40, 78.527607362, 0.0
0.226, 0.738, 0.0, 40, 78.527607362, 0.0
0.2555, 0.7585, 0.0, 42, 77.1084337349, 0.0
0.2905, 0.7775, 0.0, 40, 74.8538011696, 0.0
0.248, 0.765, 0.0, 42, 64.9746192893, 0.0
0.1935, 0.7155, 0.0, 37, 81.5286624204, 0.0
0.2625, 0.7695, 0.0, 41, 76.6467065868, 0.0
0.3075, 0.743, 0.0, 40, 78.527607362, 0.0
0.231, 0.7305, 0.0, 40, 80.0, 0.0
0.205, 0.723, 0.0, 40, 80.0, 0.0
0.3535, 0.795, 0.0, 41, 63.0541871921, 0.0
0.383, 0.758, 0.0, 43, 75.2941176471, 0.0
0.3255, 0.7555, 0.0, 42, 76.6467065868, 0.0
0.2035, 0.717, 0.0, 39, 81.5286624204, 0.0
0.396, 0.785, 0.0, 45, 74.4186046512, 0.0
0.263, 0.7565, 0.0, 41, 64.3216080402, 0.0
0.236, 0.746, 0.0, 41, 65.9793814433, 0.0
0.155, 0.709, 0.0, 40, 81.0126582278, 0.0
0.2035, 0.7395, 0.0, 39, 78.0487804878, 0.0
0.265, 0.7385, 0.0, 45, 79.012345679, 0.0
0.213, 0.722, 0.0, 39, 81.0126582278, 0.0
0.2735, 0.7415, 0.0, 39, 78.527607362, 0.0
0.377, 0.744, 0.0, 41, 78.0487804878, 0.0
0.3605, 0.772, 0.0, 41, 76.6467065868, 0.0
0.2885, 0.764, 0.0, 39, 76.6467065868, 0.0
0.366, 0.766, 0.0, 40, 76.1904761905, 0.0
0.242, 0.735, 0.0, 40, 78.527607362, 0.0
0.3575, 0.7525, 0.0, 41, 76.6467065868, 0.0
1.763, 1.025, 0.0, 42, 68.8172043011, 0.0
0.2795, 0.743, 0.0, 40, 69.1891891892, 0.0
0.274, 0.7535, 0.0, 41, 78.0487804878, 0.0
0.227, 0.7435, 0.0, 41, 79.5031055901, 0.0
0.2685, 0.73, 0.0, 43, 79.012345679, 0.0
0.2025, 0.737, 0.0, 40, 79.012345679, 0.0
0.284, 0.7665, 0.0, 40, 76.1904761905, 0.0
0.2315, 0.739, 0.0, 39, 78.527607362, 0.0
0.2185, 0.7365, 0.0, 42, 76.1904761905, 0.0
0.365, 0.775, 0.0, 45, 75.7396449704, 0.0
0.2515, 0.77, 0.0, 40, 75.7396449704, 0.0
0.2755, 0.757, 0.0, 42, 68.085106383, 0.0
0.247, 0.763, 0.0, 39, 76.6467065868, 0.0
0.228, 0.731, 0.0, 44, 79.5031055901, 0.0
0.2335, 0.7515, 0.0, 39, 68.085106383, 0.0
0.2645, 0.766, 0.0, 39, 77.1084337349, 0.0
0.242, 0.76, 0.0, 42, 76.6467065868, 0.0
0.214, 0.748, 0.0, 38, 69.5652173913, 0.0
0.2055, 0.7345, 0.0, 41, 79.012345679, 0.0
0.2975, 0.765, 0.0, 39, 66.6666666667, 0.0
0.246, 0.763, 0.0, 40, 77.1084337349, 0.0
0.215, 0.742, 0.0, 46, 78.527607362, 0.0
0.246, 0.756, 0.0, 39, 78.527607362, 0.0
0.281, 0.749, 0.0, 42, 77.1084337349, 0.0
0.2335, 0.744, 0.0, 42, 77.1084337349, 0.0
0.273, 0.7715, 0.0, 45, 64.0, 0.0
0.2705, 0.7385, 0.0, 42, 80.0, 0.0
0.1825, 0.728, 0.0, 40, 79.012345679, 0.0
0.4655, 0.835, 0.0, 40, 70.3296703297, 0.0
0.2215, 0.7555, 0.0, 42, 65.641025641, 0.0
0.2665, 0.755, 0.0, 43, 74.4186046512, 0.0
0.228, 0.741, 0.0, 37, 79.012345679, 0.0
0.199, 0.7385, 0.0, 40, 77.5757575758, 0.0
0.218, 0.7355, 0.0, 40, 79.012345679, 0.0
0.2365, 0.756, 0.0, 40, 78.0487804878, 0.0
0.2955, 0.7725, 0.0, 40, 76.1904761905, 0.0
0.198, 0.74, 0.0, 42, 78.527607362, 0.0
0.255, 0.751, 0.0, 37, 77.1084337349, 0.0
12.9255, 4.96, 0.0, 40, 48.4848484848, 0.0
0.2305, 0.738, 0.0, 42, 77.5757575758, 0.0
0.317, 0.777, 0.0, 46, 75.7396449704, 0.0
0.289, 0.7635, 0.0, 41, 76.1904761905, 0.0
0.223, 0.7425, 0.0, 41, 79.5031055901, 0.0
0.241, 0.7395, 0.0, 43, 78.0487804878, 0.0
0.2505, 0.7535, 0.0, 42, 77.5757575758, 0.0
0.1805, 0.7155, 0.0, 41, 81.5286624204, 0.0
0.2585, 0.748, 0.0, 42, 77.1084337349, 0.0
0.1675, 0.7305, 0.0, 40, 80.0, 0.0
0.2845, 0.7935, 0.0, 45, 64.0, 0.0
0.215, 0.722, 0.0, 41, 81.0126582278, 0.0
0.2485, 0.757, 0.0, 39, 77.5757575758, 0.0
0.2325, 0.7475, 0.0, 40, 78.0487804878, 0.0
0.238, 0.7425, 0.0, 43, 77.1084337349, 0.0
0.225, 0.7345, 0.0, 43, 80.0, 0.0
0.2665, 0.789, 0.0, 43, 74.4186046512, 0.0
0.1885, 0.731, 0.0, 37, 80.0, 0.0
0.2395, 0.7485, 0.0, 42, 76.1904761905, 0.0
0.227, 0.759, 0.0, 42, 77.5757575758, 0.0
0.2105, 0.7375, 0.0, 42, 79.012345679, 0.0
0.2005, 0.728, 0.0, 40, 81.0126582278, 0.0
0.2885, 0.7605, 0.0, 41, 76.6467065868, 0.0
0.2595, 0.7845, 0.0, 40, 64.6464646465, 0.0
0.218, 0.7585, 0.0, 41, 77.1084337349, 0.0
0.2445, 0.735, 0.0, 40, 78.527607362, 0.0
0.266, 0.7855, 0.0, 41, 64.6464646465, 0.0
0.233, 0.748, 0.0, 40, 66.6666666667, 0.0
0.261, 0.7615, 0.0, 42, 75.7396449704, 0.0
0.256, 0.755, 0.0, 41, 77.5757575758, 0.0
0.21, 0.75, 0.0, 40, 76.6467065868, 0.0
0.227, 0.735, 0.0, 41, 79.012345679, 0.0
0.4025, 0.8105, 0.0, 45, 71.5083798883, 0.0
0.228, 0.744, 0.0, 40, 78.0487804878, 0.0
0.2315, 0.752, 0.0, 39, 78.0487804878, 0.0
0.2255, 0.7515, 0.0, 40, 79.012345679, 0.0
0.286, 0.752, 0.0, 45, 78.0487804878, 0.0
0.22, 0.7235, 0.0, 42, 81.0126582278, 0.0
0.24, 0.75, 0.0, 41, 78.0487804878, 0.0
0.2405, 0.76, 0.0, 42, 65.641025641, 0.0
0.2275, 0.738, 0.0, 39, 79.5031055901, 0.0
0.256, 0.762, 0.0, 42, 78.0487804878, 0.0
0.266, 0.7535, 0.0, 44, 78.0487804878, 0.0
0.202, 0.7365, 0.0, 42, 79.5031055901, 0.0
0.2705, 0.7635, 0.0, 42, 76.1904761905, 0.0
1.7995, 1.122, 0.0, 43, 64.0, 0.0
0.212, 0.7565, 0.0, 40, 76.6467065868, 0.0
0.2365, 0.744, 0.0, 41, 79.012345679, 0.0
0.207, 0.7455, 0.0, 41, 77.5757575758, 0.0
0.2465, 0.7375, 0.0, 40, 79.012345679, 0.0
0.225, 0.735, 0.0, 42, 78.0487804878, 0.0
0.1915, 0.7485, 0.0, 43, 69.9453551913, 0.0
0.2495, 0.7425, 0.0, 46, 76.1904761905, 0.0
0.23, 0.7315, 0.0, 41, 80.0, 0.0
0.2665, 0.7415, 0.0, 41, 78.527607362, 0.0
0.2165, 0.7305, 0.0, 40, 79.5031055901, 0.0
0.2315, 0.7585, 0.0, 40, 77.5757575758, 0.0
0.264, 0.769, 0.0, 40, 75.7396449704, 0.0
0.2585, 0.763, 0.0, 40, 76.1904761905, 0.0
0.2625, 0.7865, 0.0, 42, 73.9884393064, 0.0
0.274, 0.7735, 0.0, 44, 76.1904761905, 0.0
0.253, 0.756, 0.0, 38, 78.0487804878, 0.0
0.2945, 0.748, 0.0, 41, 80.0, 0.0
0.2495, 0.7555, 0.0, 40, 66.6666666667, 0.0
0.215, 0.741, 0.0, 40, 78.527607362, 0.0
0.198, 0.7345, 0.0, 42, 78.0487804878, 0.0
0.238, 0.7415, 0.0, 38, 79.012345679, 0.0
0.2595, 0.752, 0.0, 41, 78.0487804878, 0.0
0.346, 0.7815, 0.0, 44, 75.2941176471, 0.0
0.221, 0.7355, 0.0, 40, 79.5031055901, 0.0
0.282, 0.776, 0.0, 43, 69.5652173913, 0.0
0.24, 0.742, 0.0, 40, 79.012345679, 0.0
0.186, 0.747, 0.0, 43, 76.6467065868, 0.0
0.2365, 0.762, 0.0, 42, 77.1084337349, 0.0
0.2115, 0.7345, 0.0, 40, 78.0487804878, 0.0
0.2565, 0.775, 0.0, 42, 75.7396449704, 0.0
0.235, 0.741, 0.0, 42, 80.0, 0.0
0.2665, 0.8135, 0.0, 40, 72.7272727273, 0.0
0.247, 0.7495, 0.0, 40, 76.1904761905, 0.0
0.216, 0.7695, 0.0, 39, 65.306122449, 0.0
0.263, 0.7455, 0.0, 38, 76.1904761905, 0.0
0.2645, 0.7675, 0.0, 40, 75.2941176471, 0.0
0.2295, 0.7445, 0.0, 41, 79.012345679, 0.0
0.2705, 0.7785, 0.0, 41, 75.7396449704, 0.0
0.223, 0.753, 0.0, 41, 77.5757575758, 0.0
0.2355, 0.735, 0.0, 40, 79.5031055901, 0.0
0.237, 0.755, 0.0, 42, 77.5757575758, 0.0
0.213, 0.7235, 0.0, 42, 79.5031055901, 0.0
0.2275, 0.75, 0.0, 44, 78.0487804878, 0.0
0.215, 0.7265, 0.0, 40, 80.5031446541, 0.0
0.204, 0.7255, 0.0, 39, 80.5031446541, 0.0
0.2305, 0.736, 0.0, 42, 79.5031055901, 0.0
0.2665, 0.7595, 0.0, 40, 78.527607362, 0.0
0.2245, 0.746, 0.0, 39, 78.0487804878, 0.0
0.2915, 0.757, 0.0, 40, 78.0487804878, 0.0
0.2225, 0.7445, 0.0, 43, 68.449197861, 0.0
0.2145, 0.7295, 0.0, 39, 76.1904761905, 0.0
0.232, 0.769, 0.0, 40, 77.1084337349, 0.0
0.21, 0.731, 0.0, 41, 78.527607362, 0.0
0.226, 0.7475, 0.0, 41, 79.012345679, 0.0
0.2235, 0.741, 0.0, 40, 79.012345679, 0.0
0.2285, 0.7375, 0.0, 39, 78.0487804878, 0.0
0.2425, 0.765, 0.0, 41, 76.1904761905, 0.0
0.279, 0.7605, 0.0, 42, 76.6467065868, 0.0
0.227, 0.768, 0.0, 43, 66.6666666667, 0.0
0.2345, 0.7425, 0.0, 41, 76.1904761905, 0.0
0.22, 0.7345, 0.0, 40, 79.012345679, 0.0
0.297, 0.764, 0.0, 39, 77.1084337349, 0.0
0.291, 0.746, 0.0, 40, 78.527607362, 0.0
0.288, 0.755, 0.0, 40, 79.5031055901, 0.0
0.273, 0.755, 0.0, 41, 74.8538011696, 0.0
0.374, 0.755, 0.0, 43, 78.0487804878, 0.0
0.2575, 0.7535, 0.0, 40, 76.6467065868, 0.0
0.264, 0.748, 0.0, 42, 78.0487804878, 0.0
0.281, 0.7695, 0.0, 39, 66.6666666667, 0.0
0.3495, 0.767, 0.0, 46, 75.7396449704, 0.0
0.2475, 0.7535, 0.0, 39, 64.9746192893, 0.0
0.1935, 0.724, 0.0, 39, 77.5757575758, 0.0
0.278, 0.7585, 0.0, 41, 77.1084337349, 0.0
0.2165, 0.7465, 0.0, 39, 67.7248677249, 0.0
0.2305, 0.7535, 0.0, 39, 78.527607362, 0.0
0.288, 0.7515, 0.0, 40, 67.3684210526, 0.0
0.186, 0.7185, 0.0, 43, 81.5286624204, 0.0
0.2485, 0.735, 0.0, 47, 79.012345679, 0.0
0.23, 0.7455, 0.0, 38, 79.012345679, 0.0
0.2125, 0.7335, 0.0, 39, 76.6467065868, 0.0
0.258, 0.758, 0.0, 38, 78.0487804878, 0.0
0.2985, 0.7665, 0.0, 38, 76.6467065868, 0.0
0.2545, 0.7575, 0.0, 41, 75.7396449704, 0.0
0.223, 0.77, 0.0, 39, 73.9884393064, 0.0
0.234, 0.7375, 0.0, 40, 77.5757575758, 0.0
0.2955, 0.7525, 0.0, 41, 77.1084337349, 0.0
0.222, 0.7295, 0.0, 40, 80.0, 0.0
0.1945, 0.731, 0.0, 39, 80.0, 0.0
0.25, 0.757, 0.0, 40, 71.1111111111, 0.0
0.2475, 0.7565, 0.0, 41, 78.0487804878, 0.0
0.2755, 0.8085, 0.0, 40, 71.5083798883, 0.0
0.1955, 0.739, 0.0, 41, 80.0, 0.0
0.2235, 0.752, 0.0, 42, 76.6467065868, 0.0
0.2955, 0.7645, 0.0, 40, 75.7396449704, 0.0
0.2165, 0.728, 0.0, 41, 80.0, 0.0
0.2275, 0.74, 0.0, 41, 79.012345679, 0.0
0.419, 0.8145, 0.0, 40, 67.7248677249, 0.0
0.2305, 0.724, 0.0, 40, 77.5757575758, 0.0
0.289, 0.749, 0.0, 40, 76.6467065868, 0.0
0.898, 0.8525, 0.0, 39, 73.1428571429, 0.0
0.307, 0.7605, 0.0, 40, 77.1084337349, 0.0
0.2385, 0.7575, 0.0, 40, 74.8538011696, 0.0
0.1985, 0.7395, 0.0, 39, 79.5031055901, 0.0
0.2345, 0.731, 0.0, 38, 78.0487804878, 0.0
0.266, 0.767, 0.0, 40, 76.1904761905, 0.0
0.237, 0.768, 0.0, 42, 76.1904761905, 0.0
0.249, 0.7615, 0.0, 40, 75.2941176471, 0.0
0.2385, 0.7355, 0.0, 43, 79.5031055901, 0.0
0.2395, 0.7465, 0.0, 41, 68.449197861, 0.0
0.451, 0.758, 0.0, 40, 77.5757575758, 0.0
0.228, 0.75, 0.0, 43, 77.5757575758, 0.0
0.268, 0.7585, 0.0, 42, 76.1904761905, 0.0
0.23, 0.734, 0.0, 42, 79.5031055901, 0.0
0.261, 0.749, 0.0, 40, 77.1084337349, 0.0
0.2185, 0.742, 0.0, 45, 64.9746192893, 0.0
0.2685, 0.7435, 0.0, 40, 79.012345679, 0.0
0.252, 0.767, 0.0, 42, 77.5757575758, 0.0
0.238, 0.75, 0.0, 45, 78.527607362, 0.0
0.201, 0.734, 0.0, 42, 79.5031055901, 0.0
0.276, 0.763, 0.0, 40, 76.1904761905, 0.0
0.211, 0.737, 0.0, 39, 78.527607362, 0.0
0.2495, 0.748, 0.0, 43, 78.0487804878, 0.0
0.219, 0.7405, 0.0, 43, 80.0, 0.0
0.296, 0.7595, 0.0, 38, 76.1904761905, 0.0
0.183, 0.7175, 0.0, 40, 80.5031446541, 0.0
0.2305, 0.755, 0.0, 37, 77.1084337349, 0.0
0.23, 0.745, 0.0, 40, 79.012345679, 0.0
0.3965, 0.784, 0.0, 43, 65.306122449, 0.0
0.201, 0.7145, 0.0, 41, 82.0512820513, 0.0
0.323, 0.778, 0.0, 41, 75.7396449704, 0.0
0.214, 0.7365, 0.0, 40, 78.0487804878, 0.0
0.2115, 0.764, 0.0, 41, 75.2941176471, 0.0
0.215, 0.737, 0.0, 40, 77.1084337349, 0.0
0.2265, 0.734, 0.0, 40, 80.0, 0.0
0.216, 0.759, 0.0, 41, 76.6467065868, 0.0
0.259, 0.7435, 0.0, 40, 78.527607362, 0.0
0.2595, 0.733, 0.0, 40, 80.5031446541, 0.0
0.224, 0.7385, 0.0, 40, 79.5031055901, 0.0
0.251, 0.7515, 0.0, 40, 75.7396449704, 0.0
0.181, 0.7215, 0.0, 39, 80.0, 0.0
0.2625, 0.7565, 0.0, 40, 77.1084337349, 0.0
0.2, 0.7435, 0.0, 46, 76.6467065868, 0.0
0.217, 0.732, 0.0, 42, 80.5031446541, 0.0
0.428, 0.7785, 0.0, 41, 73.1428571429, 0.0
0.2775, 0.7685, 0.0, 41, 75.7396449704, 0.0
0.265, 0.7525, 0.0, 43, 77.5757575758, 0.0
0.2965, 0.77, 0.0, 42, 75.7396449704, 0.0
0.265, 0.733, 0.0, 40, 79.5031055901, 0.0
0.3675, 0.824, 0.0, 40, 71.9101123596, 0.0
0.2655, 0.766, 0.0, 42, 76.6467065868, 0.0
0.2945, 0.756, 0.0, 39, 77.5757575758, 0.0
0.2125, 0.7345, 0.0, 44, 79.5031055901, 0.0
0.304, 0.751, 0.0, 42, 77.1084337349, 0.0
0.284, 0.7455, 0.0, 41, 78.527607362, 0.0
0.275, 0.7625, 0.0, 41, 68.449197861, 0.0
0.1905, 0.7215, 0.0, 41, 80.5031446541, 0.0
0.251, 0.761, 0.0, 41, 76.6467065868, 0.0
0.2565, 0.7745, 0.0, 38, 75.7396449704, 0.0
0.2545, 0.7375, 0.0, 40, 77.1084337349, 0.0
0.1965, 0.715, 0.0, 39, 80.5031446541, 0.0
0.21, 0.7315, 0.0, 40, 78.527607362, 0.0
0.2655, 0.759, 0.0, 41, 67.3684210526, 0.0
0.6315, 0.8495, 0.0, 42, 61.5384615385, 0.0
0.1875, 0.752, 0.0, 40, 78.527607362, 0.0
0.2605, 0.7475, 0.0, 39, 78.0487804878, 0.0
0.2035, 0.7285, 0.0, 40, 79.012345679, 0.0
0.2885, 0.7515, 0.0, 40, 78.0487804878, 0.0
0.2295, 0.7485, 0.0, 41, 78.527607362, 0.0
0.221, 0.751, 0.0, 40, 78.0487804878, 0.0
0.259, 0.7205, 0.0, 39, 81.5286624204, 0.0
0.34, 0.7685, 0.0, 37, 74.8538011696, 0.0
0.229, 0.7245, 0.0, 44, 79.5031055901, 0.0
0.301, 0.7365, 0.0, 42, 79.012345679, 0.0
0.185, 0.727, 0.0, 40, 81.0126582278, 0.0
0.22, 0.719, 0.0, 40, 80.0, 0.0
0.19, 0.7575, 0.0, 39, 66.6666666667, 0.0
0.2195, 0.7485, 0.0, 40, 79.012345679, 0.0
0.1465, 0.716, 0.0, 42, 81.0126582278, 0.0
4.4855, 1.716, 0.0, 39, 56.8888888889, 0.0
0.2615, 0.761, 0.0, 41, 69.5652173913, 0.0
0.314, 0.744, 0.0, 39, 77.1084337349, 0.0
0.3105, 0.756, 0.0, 37, 77.5757575758, 0.0
0.28, 0.745, 0.0, 42, 79.5031055901, 0.0
0.3185, 0.758, 0.0, 40, 77.5757575758, 0.0
0.2825, 0.7515, 0.0, 42, 77.1084337349, 0.0
