12.6115, 12.182, 0.0, 32, 21.8057921635, 0.0
2.35, 1.472, 0.0, 30, 50.5928853755, 0.0
19.5205, 19.4355, 3.0, 32, 15.9794079794, 0.0
13.7445, 10.122, 0.0, 33, 23.1884057971, 0.0
33.826, 20.974, 0.0, 31, 26.1224489796, 0.0
8.6635, 9.4325, 0.0, 33, 27.0613107822, 0.0
96.029, 79.0175, 0.0, 34, 10.1185770751, 0.0
0.5335, 0.785, 0.0, 30, 73.9884393064, 0.0
5.026, 3.4485, 0.0, 34, 36.4672364672, 0.0
3.2625, 2.25, 0.0, 31, 36.3636363636, 0.0
71.2995, 36.7745, 0.0, 34, 14.1592920354, 0.0
9.826, 7.117, 0.0, 33, 30.4761904762, 0.0
49.9665, 222.5225, 0.0, 35, 13.8678223185, 0.0
42.6775, 99.7305, 1.0, 28, 9.29713866471, 0.0
3.41, 3.1555, 0.0, 30, 30.6220095694, 0.0
62.5915, 116.939, 4.0, 41, 7.8971722365, 0.0
22.425, 19.7025, 1.0, 26, 20.5714285714, 0.0
10.4105, 20.2665, 0.0, 33, 25.4980079681, 0.0
8.3865, 11.7785, 0.0, 38, 31.4496314496, 0.0
2.0775, 3.939, 0.0, 36, 35.3591160221, 0.0
16.8825, 10.3035, 0.0, 32, 42.1052631579, 0.0
18.007, 10.8815, 2.0, 33, 29.6548463357, 0.0
71.776, 51.2075, 0.0, 28, 15.0943396226, 0.0
10.564, 5.174, 0.0, 32, 41.4239482201, 0.0
0.478, 0.6765, 0.0, 29, 84.2105263158, 0.0
0.1855, 0.6075, 0.0, 36, 94.1176470588, 0.0
0.6835, 0.7155, 0.0, 29, 80.5031446541, 0.0
0.6955, 0.7845, 0.0, 33, 74.4186046512, 0.0
0.96, 1.426, 0.0, 35, 43.3898305085, 0.0
1.6345, 1.3475, 0.0, 34, 52.4590163934, 0.0
7.2275, 8.553, 0.0, 36, 23.7037037037, 0.0
0.6425, 1.0185, 0.0, 31, 58.1818181818, 0.0
0.3555, 0.7335, 0.0, 36, 79.012345679, 0.0
2.341, 1.4595, 0.0, 32, 52.4590163934, 0.0
0.4235, 0.704, 0.0, 34, 83.1168831169, 0.0
0.8885, 0.7955, 0.0, 31, 76.1904761905, 0.0
0.4185, 0.6975, 0.0, 35, 83.1168831169, 0.0
0.2005, 0.613, 0.0, 27, 88.8888888889, 0.0
0.8775, 0.746, 0.0, 35, 82.0512820513, 0.0
0.943, 0.811, 0.0, 26, 73.1428571429, 0.0
0.5625, 0.752, 0.0, 36, 77.5757575758, 0.0
0.2695, 0.6165, 0.0, 27, 89.5104895105, 0.0
0.2685, 0.638, 0.0, 32, 89.5104895105, 0.0
1.1015, 1.246, 0.0, 32, 51.6129032258, 0.0
0.4125, 0.786, 0.0, 27, 74.4186046512, 0.0
0.9185, 1.158, 0.0, 33, 57.1428571429, 0.0
1.05, 1.0075, 0.0, 25, 65.9793814433, 0.0
8.023, 4.211, 0.0, 36, 39.1437308869, 0.0
0.1865, 0.631, 0.0, 28, 88.8888888889, 0.0
1.7125, 1.14, 0.0, 37, 62.4390243902, 0.0
0.2855, 0.622, 0.0, 26, 89.5104895105, 0.0
0.315, 0.6725, 0.0, 36, 86.4864864865, 0.0
0.3625, 0.6225, 0.0, 31, 90.780141844, 0.0
0.2745, 0.6845, 0.0, 33, 84.7682119205, 0.0
0.472, 0.724, 0.0, 26, 77.1084337349, 0.0
0.96, 0.9175, 0.0, 33, 68.085106383, 0.0
1.6865, 1.079, 0.0, 29, 65.306122449, 0.0
1.8345, 1.132, 0.0, 34, 62.4390243902, 0.0
1.807, 1.065, 0.0, 29, 64.3216080402, 0.0
0.2425, 0.622, 0.0, 37, 92.0863309353, 0.0
0.1835, 0.6105, 0.0, 27, 88.8888888889, 0.0
0.504, 0.7535, 0.0, 34, 78.527607362, 0.0
0.692, 0.732, 0.0, 33, 80.0, 0.0
0.8865, 1.073, 0.0, 34, 57.9185520362, 0.0
0.3165, 0.8255, 0.0, 32, 70.7182320442, 0.0
0.2285, 0.647, 0.0, 35, 88.8888888889, 0.0
0.094, 0.5955, 0.0, 36, 95.5223880597, 0.0
0.232, 0.6345, 0.0, 31, 88.275862069, 0.0
2.341, 1.721, 0.0, 34, 45.7142857143, 0.0
0.4995, 0.707, 0.0, 29, 81.0126582278, 0.0
0.6285, 1.0075, 0.0, 35, 59.2592592593, 0.0
0.3485, 0.818, 0.0, 27, 71.5083798883, 0.0
0.6745, 0.7985, 0.0, 35, 73.5632183908, 0.0
0.387, 0.7205, 0.0, 28, 78.527607362, 0.0
2.665, 1.75, 0.0, 32, 46.2093862816, 0.0
5.964, 5.369, 0.0, 27, 25.6, 0.0
1.1995, 1.006, 0.0, 33, 60.0938967136, 0.0
0.791, 0.918, 0.0, 31, 63.3663366337, 0.0
0.584, 0.752, 0.0, 31, 77.1084337349, 0.0
6.81, 3.402, 0.0, 28, 43.0976430976, 0.0
1.2065, 1.213, 0.0, 33, 56.8888888889, 0.0
8.21, 2.942, 0.0, 29, 55.8951965066, 0.0
3.79, 4.0505, 0.0, 30, 29.4252873563, 0.0
11.753, 16.705, 0.0, 32, 30.7692307692, 0.0
4.0525, 4.662, 0.0, 35, 26.1224489796, 0.0
1.1195, 0.95, 0.0, 28, 64.9746192893, 0.0
2.8035, 2.2625, 0.0, 38, 35.9550561798, 0.0
33.4325, 23.0685, 0.0, 30, 20.447284345, 0.0
4.946, 4.6245, 0.0, 34, 24.427480916, 0.0
1.0455, 0.923, 0.0, 29, 70.3296703297, 0.0
0.3675, 0.804, 0.0, 33, 73.9884393064, 0.0
1.8105, 1.059, 0.0, 29, 65.641025641, 0.0
0.9595, 1.075, 0.0, 37, 55.8951965066, 0.0
1.2575, 1.171, 0.0, 31, 53.112033195, 0.0
0.6075, 0.6955, 0.0, 39, 83.1168831169, 0.0
0.182, 0.61, 0.0, 32, 88.8888888889, 0.0
1.0465, 1.0035, 0.0, 36, 61.8357487923, 0.0
0.4805, 0.982, 0.0, 22, 58.9861751152, 0.0
1.603, 1.504, 0.0, 32, 48.4848484848, 0.0
0.6405, 1.1315, 0.0, 24, 52.0325203252, 0.0
4.085, 2.096, 0.0, 35, 50.1960784314, 0.0
4.774, 2.666, 0.0, 21, 41.1575562701, 0.0
15.8595, 15.6075, 0.0, 33, 20.48, 0.0
4.0925, 1.937, 0.0, 39, 55.4112554113, 0.0
0.5675, 0.789, 0.0, 36, 74.4186046512, 0.0
0.675, 0.856, 0.0, 36, 68.449197861, 0.0
81.4445, 97.902, 0.0, 36, 8.82150241213, 0.0
5.0475, 3.523, 59.0, 36, 6.9880159787, 0.0
9.5305, 12.2535, 1.0, 24, 16.896, 0.0
1.327, 1.21, 0.0, 30, 51.40562249, 0.0
2.228, 1.443, 0.0, 34, 52.6748971193, 0.0
5.69, 5.205, 0.0, 33, 27.7056277056, 0.0
0.4135, 0.779, 0.0, 33, 73.5632183908, 0.0
0.6215, 0.795, 0.0, 27, 71.1111111111, 0.0
19.7745, 26.5565, 0.0, 32, 16.3057324841, 0.0
11.0835, 14.232, 0.0, 26, 17.0439414115, 0.0
1.907, 1.28, 0.0, 32, 54.7008547009, 0.0
1.5185, 1.7635, 0.0, 24, 43.9862542955, 0.0
13.0505, 10.419, 0.0, 31, 23.4432234432, 0.0
7.1205, 3.9495, 0.0, 28, 31.9201995012, 0.0
1.0265, 0.91, 0.0, 32, 68.085106383, 0.0
1.1385, 0.899, 0.0, 27, 71.1111111111, 0.0
2.828, 2.217, 0.0, 34, 40.8945686901, 0.0
2.579, 3.725, 0.0, 34, 30.2600472813, 0.0
1.3945, 2.1125, 0.0, 30, 37.8698224852, 0.0
0.591, 0.8925, 0.0, 33, 67.0157068063, 0.0
1.1535, 1.08, 0.0, 28, 60.663507109, 0.0
2.8565, 2.925, 0.0, 28, 38.3233532934, 0.0
4.1725, 5.6525, 0.0, 26, 34.9726775956, 0.0
0.957, 0.94, 0.0, 32, 66.3212435233, 0.0
6.6185, 3.3245, 0.0, 31, 41.6938110749, 0.0
2.282, 1.479, 0.0, 33, 57.1428571429, 0.0
9.186, 6.8005, 0.0, 31, 35.9550561798, 0.0
2.6985, 2.022, 0.0, 26, 39.8753894081, 0.0
5.408, 4.4835, 0.0, 32, 28.5077951002, 0.0
2.1675, 1.7305, 0.0, 30, 40.5063291139, 0.0
0.7695, 0.945, 0.0, 32, 62.7450980392, 0.0
0.609, 0.7225, 0.0, 28, 85.3333333333, 0.0
0.5505, 0.8355, 0.0, 32, 71.1111111111, 0.0
6.9015, 3.0225, 0.0, 35, 41.0256410256, 0.0
8.369, 5.823, 1.0, 31, 26.0740740741, 0.0
14.161, 9.4585, 0.0, 22, 19.7530864198, 0.0
0.0, 1999.6435, 99.0, 35, 0.126984126984, 0.0
7.5225, 3.3415, 0.0, 32, 51.2, 0.0
45.213, 26.6385, 2.0, 28, 17.207133059, 0.0
7.2655, 5.985, 0.0, 35, 26.2833675565, 0.0
15.2725, 16.4735, 0.0, 23, 23.1884057971, 0.0
4.3045, 2.4975, 0.0, 36, 40.6349206349, 0.0
1.0885, 1.1555, 0.0, 31, 51.8218623482, 0.0
3.1695, 2.4545, 0.0, 33, 38.4384384384, 0.0
3.283, 1.889, 0.0, 28, 45.5516014235, 0.0
2.336, 1.1745, 0.0, 33, 64.6464646465, 0.0
1.2765, 1.3845, 0.0, 23, 44.4444444444, 0.0
0.518, 0.7915, 0.0, 35, 73.1428571429, 0.0
2.498, 2.0055, 0.0, 31, 41.8300653595, 0.0
3.622, 2.0905, 0.0, 35, 40.251572327, 0.0
0.383, 0.8395, 0.0, 29, 69.5652173913, 0.0
0.629, 0.8175, 0.0, 32, 72.3163841808, 0.0
0.7385, 0.921, 0.0, 33, 67.3684210526, 0.0
0.3645, 0.789, 0.0, 32, 73.9884393064, 0.0
1.4435, 1.242, 0.0, 35, 52.4590163934, 0.0
0.4255, 0.6845, 0.0, 35, 80.5031446541, 0.0
0.743, 0.98, 0.0, 34, 60.9523809524, 0.0
1.131, 0.996, 0.0, 34, 60.3773584906, 0.0
0.697, 0.7745, 0.0, 33, 77.5757575758, 0.0
0.188, 0.609, 0.0, 32, 94.8148148148, 0.0
0.9145, 0.817, 0.0, 26, 75.7396449704, 0.0
9.549, 7.1585, 0.0, 32, 25.2964426877, 0.0
0.4965, 0.7195, 0.0, 29, 77.1084337349, 0.0
0.371, 0.765, 0.0, 35, 77.1084337349, 0.0
1.371, 1.1425, 0.0, 31, 56.1403508772, 0.0
3.2785, 2.0015, 0.0, 34, 46.5454545455, 0.0
0.7375, 0.883, 0.0, 27, 66.3212435233, 0.0
0.7005, 0.871, 0.0, 36, 68.085106383, 0.0
0.5005, 0.7695, 0.0, 30, 74.4186046512, 0.0
0.6685, 0.806, 0.0, 35, 72.7272727273, 0.0
31.3095, 25.4315, 0.0, 27, 17.6066024759, 0.0
1.185, 1.081, 0.0, 38, 58.7155963303, 0.0
24.1125, 19.3975, 0.0, 30, 20.9150326797, 0.0
0.5175, 0.7535, 0.0, 35, 77.1084337349, 0.0
4.0765, 1.852, 0.0, 27, 52.4590163934, 0.0
0.309, 0.6725, 0.0, 36, 85.9060402685, 0.0
0.734, 0.767, 0.0, 31, 74.4186046512, 0.0
1.5845, 1.058, 0.0, 37, 62.1359223301, 0.0
1.223, 1.0385, 0.0, 28, 60.663507109, 0.0
0.4955, 0.9805, 0.0, 31, 60.3773584906, 0.0
0.9985, 1.1285, 0.0, 28, 53.5564853556, 0.0
1.345, 1.215, 0.0, 33, 54.2372881356, 0.0
3.7345, 2.2215, 0.0, 31, 49.2307692308, 0.0
0.813, 0.799, 0.0, 32, 80.5031446541, 0.0
0.1115, 0.5975, 0.0, 29, 92.7536231884, 0.0
1.0415, 1.0015, 0.0, 31, 60.663507109, 0.0
0.733, 0.8425, 0.0, 30, 70.7182320442, 0.0
2.519, 1.778, 0.0, 31, 46.0431654676, 0.0
1.319, 1.537, 0.0, 36, 41.4239482201, 0.0
1.1625, 0.995, 0.0, 27, 62.4390243902, 0.0
0.9015, 1.069, 0.0, 37, 57.6576576577, 0.0
0.7915, 0.973, 0.0, 28, 60.9523809524, 0.0
0.5675, 0.755, 0.0, 31, 76.6467065868, 0.0
0.476, 0.7625, 0.0, 27, 74.4186046512, 0.0
0.232, 0.6615, 0.0, 38, 86.4864864865, 0.0
0.5295, 0.743, 0.0, 32, 76.1904761905, 0.0
5.188, 5.361, 0.0, 39, 29.0249433107, 0.0
0.14, 0.616, 0.0, 27, 90.780141844, 0.0
1.176, 0.9995, 0.0, 35, 61.8357487923, 0.0
0.0, 2001.88, 99.0, 39, 0.127490039841, 0.0
2.585, 1.557, 0.0, 30, 50.7936507937, 0.0
74.0205, 83.7715, 0.0, 36, 8.71341048332, 0.0
24.603, 24.856, 0.0, 26, 18.0790960452, 0.0
0.376, 0.6885, 0.0, 33, 84.2105263158, 0.0
0.2035, 0.6385, 0.0, 32, 88.8888888889, 0.0
0.6565, 0.8215, 0.0, 37, 70.7182320442, 0.0
0.8255, 0.8745, 0.0, 29, 66.3212435233, 0.0
1.51, 1.0725, 0.0, 37, 65.306122449, 0.0
0.3575, 0.681, 0.0, 32, 83.660130719, 0.0
0.488, 0.6855, 0.0, 39, 85.3333333333, 0.0
0.553, 0.6985, 0.0, 29, 84.2105263158, 0.0
0.482, 0.818, 0.0, 31, 64.3216080402, 0.0
0.8655, 1.057, 0.0, 34, 57.6576576577, 0.0
0.369, 0.641, 0.0, 37, 90.780141844, 0.0
1.435, 1.0765, 0.0, 33, 57.399103139, 0.0
0.3595, 0.7565, 0.0, 30, 77.5757575758, 0.0
0.116, 0.5955, 0.0, 36, 96.2406015038, 0.0
1.137, 1.3325, 0.0, 33, 45.5516014235, 0.0
33.991, 17.771, 2.0, 33, 25.2394366197, 0.0
13.287, 10.9205, 1.0, 28, 22.750448833, 0.0
0.1605, 0.602, 0.0, 42, 96.2406015038, 0.0
0.22, 0.601, 0.0, 38, 96.2406015038, 0.0
0.5985, 0.7305, 0.0, 32, 78.527607362, 0.0
1.273, 0.936, 0.0, 39, 69.1891891892, 0.0
0.6015, 0.7785, 0.0, 37, 76.1904761905, 0.0
0.406, 0.64, 0.0, 28, 86.4864864865, 0.0
0.3275, 0.6885, 0.0, 37, 83.660130719, 0.0
0.45, 0.737, 0.0, 32, 77.5757575758, 0.0
2.4605, 1.35, 0.0, 36, 62.1359223301, 0.0
0.5855, 0.792, 0.0, 26, 72.3163841808, 0.0
0.4505, 0.673, 0.0, 37, 85.3333333333, 0.0
0.778, 0.9045, 0.0, 36, 64.9746192893, 0.0
18.9105, 13.6685, 2.0, 31, 26.5200845666, 0.0
0.3625, 0.717, 0.0, 37, 81.5286624204, 0.0
1.157, 0.917, 0.0, 33, 66.3212435233, 0.0
1.884, 1.409, 0.0, 39, 50.5928853755, 0.0
1.2915, 1.107, 0.0, 27, 58.4474885845, 0.0
0.471, 0.7605, 0.0, 39, 77.1084337349, 0.0
1.831, 1.1485, 0.0, 28, 61.8357487923, 0.0
0.82, 0.8585, 0.0, 41, 71.5083798883, 0.0
0.609, 0.69, 0.0, 27, 83.660130719, 0.0
0.4005, 0.619, 0.0, 41, 92.7536231884, 0.0
2.395, 1.792, 0.0, 40, 41.9672131148, 0.0
15.0465, 9.6355, 1.0, 29, 30.1714285714, 0.0
0.6385, 0.7385, 0.0, 39, 79.5031055901, 0.0
0.718, 0.834, 0.0, 31, 69.1891891892, 0.0
0.4285, 0.7255, 0.0, 40, 80.5031446541, 0.0
6.497, 4.8805, 0.0, 38, 34.6883468835, 0.0
3.157, 2.1415, 0.0, 22, 40.8945686901, 0.0
0.8465, 0.899, 0.0, 38, 65.9793814433, 0.0
1.1015, 1.3385, 2.0, 26, 42.5220338983, 0.0
0.405, 0.6615, 0.0, 37, 85.3333333333, 0.0
0.586, 0.824, 0.0, 38, 71.5083798883, 0.0
1.1375, 1.4785, 0.0, 37, 43.2432432432, 0.0
0.701, 1.009, 0.0, 35, 58.4474885845, 0.0
0.255, 0.665, 0.0, 35, 85.9060402685, 0.0
0.8995, 0.773, 0.0, 31, 78.0487804878, 0.0
0.397, 0.741, 0.0, 34, 78.0487804878, 0.0
0.4515, 0.8165, 96.0, 29, 0.525667351129, 0.0
0.0, 1999.9205, 99.0, 38, 0.127236580517, 0.0
4.3175, 3.1605, 0.0, 30, 31.4496314496, 0.0
31.4095, 33.0045, 1.0, 31, 18.499270073, 0.0
49.091, 84.0795, 0.0, 37, 9.26864590876, 0.0
85.483, 83.1945, 0.0, 33, 9.12330719886, 0.0
46.6595, 37.042, 1.0, 38, 14.599078341, 0.0
1.23, 1.2805, 0.0, 38, 48.8549618321, 0.0
6.7055, 9.9935, 4.0, 36, 32.167539267, 0.0
145.081, 314.919, 0.0, 37, 10.7834877843, 0.0
20.4195, 23.8775, 0.0, 36, 19.512195122, 0.0
60.6705, 77.3025, 1.0, 24, 9.60727824109, 0.0
50.216, 89.129, 21.0, 37, 10.1832829809, 0.0
62.332, 113.2045, 6.0, 28, 7.86405228758, 0.0
64.3735, 72.3325, 1.0, 38, 13.6404736276, 0.0
14.9715, 8.4025, 0.0, 34, 37.2093023256, 0.0
46.874, 40.4215, 1.0, 36, 16.1426751592, 0.0
61.223, 85.1175, 0.0, 39, 10.305958132, 0.0
28.481, 44.768, 7.0, 30, 13.8903150525, 0.0
19.048, 19.6535, 0.0, 39, 17.4624829468, 0.0
1.021, 0.9545, 0.0, 33, 66.3212435233, 0.0
3.4505, 1.5295, 0.0, 36, 58.7155963303, 0.0
0.916, 0.945, 0.0, 32, 64.3216080402, 0.0
1.9215, 1.441, 0.0, 39, 48.4848484848, 0.0
1.6715, 1.3175, 0.0, 39, 53.112033195, 0.0
0.631, 0.81, 1.0, 32, 69.6263736264, 0.0
1.535, 1.179, 0.0, 39, 56.6371681416, 0.0
2.496, 1.904, 0.0, 32, 39.263803681, 0.0
0.889, 0.874, 0.0, 25, 67.3684210526, 0.0
1.154, 1.271, 0.0, 31, 49.6124031008, 0.0
7.35, 4.5215, 0.0, 33, 34.2245989305, 0.0
11.277, 8.8385, 0.0, 32, 27.408993576, 0.0
0.463, 0.856, 0.0, 32, 69.1891891892, 0.0
0.484, 0.846, 0.0, 29, 68.8172043011, 0.0
0.4475, 0.7035, 0.0, 33, 82.5806451613, 0.0
3.6755, 2.378, 0.0, 34, 39.5061728395, 0.0
9.4665, 6.486, 0.0, 26, 28.1938325991, 0.0
0.7935, 0.9375, 0.0, 33, 64.6464646465, 0.0
0.7875, 0.914, 0.0, 31, 64.6464646465, 0.0
