1.0, 1.0, 0.05, 0.357142857143, 0.666666666667, 0.0, 1
0.487933333333, 0.532, 0.0, 0.357142857143, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.307733333333, 0.325866666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.836933333333, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
0.799866666667, 0.8521, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.137633333333, 0.0741, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0453666666667, 0.0583333333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.1354, 0.0974666666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.542866666667, 0.427866666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
0.700566666667, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0225, 0.0488333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0776666666667, 0.0597333333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0544333333333, 0.0557666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0314666666667, 0.0526, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.697366666667, 0.3551, 0.0, 0.528571428571, 0.666666666667, 0.0, 4
0.6945, 0.6437, 0.0, 0.4, 0.666666666667, 0.0, 2
0.103933333333, 0.1003, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.181833333333, 0.1176, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0405333333333, 0.0634, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0319666666667, 0.0513333333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.840766666667, 0.812133333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.156666666667, 0.0981333333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.03, 0.457142857143, 0.666666666667, 0.0, 1
0.9163, 0.6748, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
0.577566666667, 0.628833333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.0355666666667, 0.0523333333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.335066666667, 0.2299, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.2175, 0.15, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.655066666667, 0.474466666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
0.227333333333, 0.210366666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.04, 0.585714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
0.694033333333, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.5591, 0.785233333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 3
0.1385, 0.2626, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
1.0, 0.6869, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
1.0, 0.725433333333, 0.02, 0.471428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.704266666667, 0.344933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.0318666666667, 0.0451, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0123666666667, 0.0405, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0455666666667, 0.0477, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0463666666667, 0.0523, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.064, 0.0950666666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.108966666667, 0.0898333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.481833333333, 0.5702, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
0.0428333333333, 0.0679, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0237, 0.0489, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.156066666667, 0.0973, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0282333333333, 0.0469333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0592333333333, 0.0530333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0279, 0.0465, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0133666666667, 0.0408666666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0585, 0.0497333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0628666666667, 0.0540666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.0375, 0.0501333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0179666666667, 0.0411, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0179, 0.0425333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0734333333333, 0.0830666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0275, 0.0524, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0612333333333, 0.0772, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.07, 0.0671666666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
0.534866666667, 0.280733333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
0.0124333333333, 0.0420666666667, 0.0, 0.4, 0.666666666667, 0.0, 5
0.114166666667, 0.076, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0190333333333, 0.0414666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.021, 0.0448333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0241666666667, 0.0415, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0183, 0.0456333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0314666666667, 0.0482666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.064, 0.0611666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.112433333333, 0.0719333333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.1223, 0.0754666666667, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.120466666667, 0.071, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0161666666667, 0.0414666666667, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0122333333333, 0.0407, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0336, 0.0502333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0461333333333, 0.0488, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0591, 0.0715333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0211, 0.0550333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0152333333333, 0.0431333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.00626666666667, 0.0397, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0154666666667, 0.0423, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.156066666667, 0.114733333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0333, 0.0471333333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0419, 0.0671666666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0232333333333, 0.0545333333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0449666666667, 0.0532333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0258, 0.0480333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.177666666667, 0.116666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.3976, 0.357933333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 4
0.0799666666667, 0.0670666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0527333333333, 0.0612, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0389333333333, 0.0501333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.454, 0.2268, 0.0, 0.4, 0.666666666667, 0.0, 4
0.0804333333333, 0.0808666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.547333333333, 0.196133333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 4
0.252666666667, 0.270033333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.783533333333, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.270166666667, 0.3108, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0746333333333, 0.0633333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.1869, 0.150833333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.329733333333, 0.3083, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0697, 0.0615333333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0245, 0.0536, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.1207, 0.0706, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0639666666667, 0.0716666666667, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0838333333333, 0.0780666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0405, 0.0463666666667, 0.0, 0.557142857143, 0.666666666667, 0.0, 5
0.0121333333333, 0.0406666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0697666666667, 0.0669, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0320333333333, 0.0654666666667, 0.0, 0.314285714286, 0.666666666667, 0.0, 5
0.106866666667, 0.100266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0427, 0.0754333333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 5
0.272333333333, 0.139733333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.318266666667, 0.177733333333, 0.0, 0.3, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.272833333333, 0.129133333333, 0.0, 0.557142857143, 0.666666666667, 0.0, 5
0.0378333333333, 0.0526, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.045, 0.0570666666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.514285714286, 0.666666666667, 0.0, 1
0.3365, 0.234866666667, 0.59, 0.514285714286, 0.666666666667, 0.0, 5
0.635366666667, 0.8169, 0.01, 0.342857142857, 0.666666666667, 0.0, 2
0.0884666666667, 0.0806666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.148533333333, 0.0962, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.379333333333, 0.347, 0.0, 0.471428571429, 0.666666666667, 0.0, 4
0.0275666666667, 0.0519333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0414333333333, 0.053, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.7389, 0.9488, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.127133333333, 0.0853333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.101233333333, 0.117566666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 5
0.870033333333, 0.6946, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.4747, 0.2633, 0.0, 0.4, 0.666666666667, 0.0, 4
0.0684333333333, 0.0606666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0759, 0.0599333333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.188533333333, 0.1478, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.171933333333, 0.248333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0929666666667, 0.140833333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0394, 0.0595, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0769, 0.072, 0.0, 0.4, 0.666666666667, 0.0, 5
0.190433333333, 0.195, 0.0, 0.4, 0.666666666667, 0.0, 5
0.278166666667, 0.376833333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
0.0638, 0.0626666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.441233333333, 0.221633333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.152133333333, 0.0986, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.6124, 0.453366666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.1799, 0.1348, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.360533333333, 0.2989, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.1445, 0.115366666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0513, 0.063, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0406, 0.0481666666667, 0.0, 0.4, 0.666666666667, 0.0, 5
0.0367, 0.0557, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.4601, 0.2015, 0.0, 0.5, 0.666666666667, 0.0, 4
0.557933333333, 0.3882, 0.01, 0.442857142857, 0.666666666667, 0.0, 4
0.944066666667, 0.630566666667, 0.0, 0.314285714286, 0.666666666667, 0.0, 2
0.0, 1.0, 0.99, 0.5, 0.666666666667, 0.0, 4
0.5015, 0.222766666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.02, 0.4, 0.666666666667, 0.0, 1
0.484366666667, 0.399, 0.0, 0.5, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
0.286966666667, 0.1665, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0725666666667, 0.0770333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.2113, 0.163633333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.218866666667, 0.125933333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.155733333333, 0.0783, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0851, 0.0923, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.0345333333333, 0.0527666666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.166533333333, 0.1337, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.241466666667, 0.139366666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0255333333333, 0.0559666666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0419333333333, 0.0545, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0492333333333, 0.0614, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0243, 0.0526, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0962333333333, 0.0828, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0283666666667, 0.0456333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0495333333333, 0.0653333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0754, 0.0664, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0464666666667, 0.0516333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0125333333333, 0.0406, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0609666666667, 0.0544666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.6366, 0.477233333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 3
0.0331, 0.0479666666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0247333333333, 0.051, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0914, 0.0761666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.218566666667, 0.133433333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0491666666667, 0.0588666666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0467, 0.0580666666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0333666666667, 0.0513, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0445666666667, 0.0537333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.079, 0.0720666666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.0345, 0.0502333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.271766666667, 0.123466666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0206, 0.0448333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0489333333333, 0.0511333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.105633333333, 0.0705333333333, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0815333333333, 0.0692333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.0330333333333, 0.0653666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0665666666667, 0.0752333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.0896666666667, 0.081, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.248966666667, 0.1481, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0542, 0.0532666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
