81.1835, 88.4785, 0.0, 29, 8.84588804423, 0.0
26.0665, 24.394, 0.0, 28, 16.6883963494, 0.0
24.61, 30.4795, 0.0, 28, 15.0411280846, 0.0
27.3985, 47.2955, 0.0, 24, 13.9130434783, 0.0
2.837, 2.858, 0.0, 26, 30.2600472813, 0.0
36.5005, 60.2855, 0.0, 29, 12.0527306968, 0.0
116.4935, 74.394, 4.0, 30, 7.47445255474, 0.0
2.1255, 2.6665, 0.0, 30, 30.5489260143, 0.0
115.9255, 112.5745, 1.0, 30, 12.7613293051, 0.0
58.879, 90.886, 0.0, 25, 9.09090909091, 0.0
10.2885, 6.825, 0.0, 29, 23.2304900181, 0.0
3.0495, 3.084, 0.0, 29, 28.5714285714, 0.0
2.229, 2.8285, 0.0, 28, 28.0087527352, 0.0
4.6145, 3.51, 0.0, 30, 29.0909090909, 0.0
23.052, 19.0835, 0.0, 30, 19.3061840121, 0.0
34.495, 17.3105, 0.0, 30, 18.8235294118, 0.0
43.193, 58.452, 0.0, 30, 11.1692844677, 0.0
1.826, 1.7665, 0.0, 26, 37.5366568915, 0.0
45.9515, 73.5005, 0.0, 29, 9.38416422287, 0.0
6.1185, 5.1445, 0.0, 30, 23.4432234432, 0.0
12.117, 4.06, 13.0, 28, 22.9135802469, 0.0
95.8445, 90.8535, 29.0, 28, 3.60634920635, 0.0
427.0265, 645.783, 9.0, 28, 1.29797191888, 0.0
212.1485, 146.157, 4.0, 28, 4.4928702011, 0.0
17.682, 22.441, 0.0, 28, 18.3381088825, 0.0
245.7275, 186.8195, 5.0, 27, 4.10256410256, 0.0
112.562, 146.2945, 1.0, 28, 6.53195876289, 0.0
12.194, 9.864, 0.0, 28, 21.2624584718, 0.0
2.112, 2.4405, 0.0, 29, 29.9765807963, 0.0
43.686, 25.03, 0.0, 27, 16.0, 0.0
4.3345, 3.9375, 0.0, 30, 27.0613107822, 0.0
13.112, 9.234, 0.0, 29, 22.2608695652, 0.0
27.827, 19.386, 0.0, 28, 20.5457463884, 0.0
170.036, 74.7145, 0.0, 28, 8.87040887041, 0.0
26.438, 14.6885, 0.0, 27, 24.2884250474, 0.0
27.096, 52.9055, 0.0, 29, 14.7635524798, 0.0
1.7935, 2.114, 0.0, 26, 33.1606217617, 0.0
12.032, 9.0665, 0.0, 27, 22.5352112676, 0.0
68.2785, 70.0145, 1.0, 27, 17.6983240223, 0.0
9.777, 7.0635, 0.0, 27, 24.1965973535, 0.0
13.512, 9.5385, 0.0, 29, 23.5294117647, 0.0
59.0775, 84.2195, 0.0, 28, 10.24, 0.0
28.181, 21.4265, 0.0, 27, 17.9775280899, 0.0
11.7835, 11.017, 0.0, 26, 23.1884057971, 0.0
8.8815, 5.427, 0.0, 26, 27.1186440678, 0.0
202.4635, 155.3705, 0.0, 28, 5.39401601349, 0.0
2.2975, 2.625, 0.0, 28, 28.8288288288, 0.0
19.46, 10.8, 0.0, 27, 25.9109311741, 0.0
36.445, 40.164, 0.0, 25, 15.9800249688, 0.0
72.984, 103.818, 1.0, 27, 10.3444897959, 0.0
77.6595, 134.707, 0.0, 28, 6.58097686375, 0.0
586.338, 1222.9335, 36.0, 25, 2.35267087881, 0.0
92.4895, 91.412, 1.0, 26, 8.9365303244, 0.0
19.9385, 18.171, 0.0, 25, 20.9836065574, 0.0
21.4165, 32.4395, 0.0, 26, 18.0281690141, 0.0
49.549, 34.773, 5.0, 29, 13.4513274336, 0.0
104.3445, 174.5725, 0.0, 28, 5.31340805313, 0.0
62.556, 58.8315, 0.0, 29, 12.3671497585, 0.0
135.8885, 126.2905, 0.0, 28, 7.98502807236, 0.0
61.2405, 82.309, 0.0, 27, 11.797235023, 0.0
271.2585, 1039.1745, 8.0, 29, 2.72340425532, 0.0
62.0805, 56.4575, 2.0, 30, 10.4099585062, 0.0
150.597, 67.581, 1.0, 28, 13.0773993808, 0.0
40.673, 40.872, 0.0, 27, 12.3076923077, 0.0
79.076, 98.839, 0.0, 27, 7.88662969809, 0.0
112.431, 108.063, 0.0, 27, 7.58743331357, 0.0
37.193, 74.7775, 0.0, 27, 9.13633119201, 0.0
19.862, 15.3135, 0.0, 26, 19.1330343797, 0.0
83.027, 72.211, 1.0, 28, 8.35883905013, 0.0
85.3045, 275.641, 0.0, 29, 7.58743331357, 0.0
331.999, 314.9005, 15.0, 28, 2.28956228956, 0.0
243.3995, 252.4015, 5.0, 27, 3.10045894952, 0.0
81.6835, 72.168, 1.0, 29, 16.6956521739, 0.0
186.6125, 217.612, 6.0, 27, 4.76703645008, 0.0
24.9105, 17.6415, 0.0, 29, 17.3441734417, 0.0
263.103, 257.301, 7.0, 30, 2.41509433962, 0.0
18.5285, 10.4395, 0.0, 30, 22.6148409894, 0.0
24.702, 27.0885, 0.0, 30, 16.1412358134, 0.0
19.733, 10.3805, 0.0, 31, 22.695035461, 0.0
7.6435, 5.236, 0.0, 31, 25.3465346535, 0.0
15.5115, 13.494, 0.0, 29, 19.7836166924, 0.0
27.2475, 33.156, 0.0, 29, 14.479638009, 0.0
38.5065, 39.831, 0.0, 30, 13.5737009544, 0.0
39.8315, 43.0885, 0.0, 24, 13.1147540984, 0.0
4.3795, 5.4865, 0.0, 31, 23.5727440147, 0.0
178.843, 101.7325, 3.0, 27, 6.85209713024, 0.0
77.6105, 54.7445, 0.0, 25, 10.3392568659, 0.0
4.369, 4.2645, 0.0, 24, 23.9252336449, 0.0
126.713, 103.685, 3.0, 30, 6.57278983589, 0.0
834.7515, 525.263, 23.0, 26, 1.00142247511, 0.0
107.9785, 62.7865, 0.0, 29, 11.5107913669, 0.0
128.712, 193.2565, 0.0, 28, 4.64778503994, 0.0
1.5675, 2.442, 0.0, 28, 28.2560706402, 0.0
38.087, 30.6615, 0.0, 31, 14.4144144144, 0.0
139.116, 178.54, 4.0, 30, 6.17797888386, 0.0
39.863, 27.2295, 0.0, 28, 15.8220024722, 0.0
21.5495, 11.211, 0.0, 31, 20.2852614897, 0.0
17.3485, 16.026, 0.0, 30, 18.8790560472, 0.0
7.685, 6.7085, 0.0, 28, 23.3576642336, 0.0
21.56, 25.253, 0.0, 25, 15.9600997506, 0.0
1072.6645, 696.5175, 1.0, 26, 1.19931856899, 0.0
25.162, 26.5, 0.0, 26, 15.8808933002, 0.0
277.417, 153.9185, 0.0, 26, 5.23517382413, 0.0
14.986, 11.048, 0.0, 27, 22.2222222222, 0.0
30.702, 24.7915, 0.0, 26, 17.2043010753, 0.0
1.2955, 2.468, 0.0, 30, 27.2340425532, 0.0
4.3775, 4.619, 0.0, 27, 23.7918215613, 0.0
9.374, 5.762, 0.0, 29, 24.7104247104, 0.0
36.104, 25.893, 0.0, 29, 17.3207036536, 0.0
4.6565, 4.5155, 0.0, 26, 25.4980079681, 0.0
1.8715, 2.5415, 0.0, 27, 28.0087527352, 0.0
220.113, 182.556, 3.0, 28, 4.14142761841, 0.0
8.6685, 9.597, 0.0, 29, 20.3821656051, 0.0
21.6665, 17.9315, 0.0, 30, 18.0028129395, 0.0
19.11, 13.6925, 0.0, 29, 20.2211690363, 0.0
3.2, 3.259, 0.0, 29, 27.5862068966, 0.0
30.4845, 23.8685, 0.0, 27, 15.4031287605, 0.0
28.0745, 21.2005, 0.0, 28, 16.1820480405, 0.0
105.502, 56.2285, 0.0, 28, 9.64581763376, 0.0
205.398, 115.1965, 5.0, 28, 5.6374594344, 0.0
147.906, 98.71, 0.0, 25, 7.20315137873, 0.0
33.1215, 19.2345, 0.0, 28, 17.0894526035, 0.0
29.467, 27.467, 21.0, 27, 11.0032644178, 0.0
46.422, 33.0795, 2.0, 29, 15.0950661853, 0.0
246.606, 598.69, 17.0, 28, 1.1192583228, 0.0
8.981, 5.806, 0.0, 28, 25.0, 0.0
58.6335, 40.7985, 1.0, 27, 15.7808219178, 0.0
21.365, 21.1525, 0.0, 30, 19.5718654434, 0.0
111.844, 111.2135, 3.0, 28, 6.6431246656, 0.0
32.626, 25.7665, 0.0, 29, 15.900621118, 0.0
111.5, 88.1395, 0.0, 29, 7.67386091127, 0.0
90.652, 87.3615, 13.0, 31, 5.50197628458, 0.0
79.958, 122.0575, 0.0, 27, 8.20512820513, 0.0
6.211, 6.383, 0.0, 27, 21.512605042, 0.0
214.059, 184.728, 1.0, 24, 4.19186238836, 0.0
6.415, 6.0285, 0.0, 25, 22.1837088388, 0.0
11.854, 17.499, 0.0, 26, 18.1303116147, 0.0
147.3265, 115.84, 2.0, 26, 5.97617913292, 0.0
38.21, 34.846, 0.0, 27, 14.9010477299, 0.0
12.351, 10.565, 0.0, 24, 20.71197411, 0.0
340.5375, 529.142, 16.0, 28, 1.62515114873, 0.0
23.4425, 34.0575, 0.0, 30, 16.1006289308, 0.0
43.462, 29.514, 0.0, 31, 16.431322208, 0.0
70.6325, 68.4535, 1.0, 29, 14.9433962264, 0.0
232.5685, 218.896, 0.0, 28, 3.87409200969, 0.0
110.2595, 59.974, 0.0, 27, 9.77099236641, 0.0
50.009, 36.873, 0.0, 30, 14.1592920354, 0.0
218.698, 164.125, 3.0, 29, 4.14419225634, 0.0
21.671, 23.465, 0.0, 22, 15.9402241594, 0.0
44.5405, 40.5375, 0.0, 23, 13.2780082988, 0.0
176.082, 129.134, 0.0, 27, 5.65371024735, 0.0
147.624, 126.0635, 6.0, 27, 4.74447949527, 0.0
18.82, 23.481, 0.0, 26, 16.0804020101, 0.0
39.9895, 65.021, 3.0, 26, 10.0048348106, 0.0
0.0, 2.431, 99.0, 28, 0.109401709402, 0.0
83.3055, 137.355, 1.0, 26, 8.61454792658, 0.0
71.5345, 61.3925, 0.0, 27, 9.87654320988, 0.0
40.719, 42.0645, 0.0, 25, 11.4592658908, 0.0
13.9975, 14.5995, 0.0, 26, 19.6018376723, 0.0
25.2005, 37.552, 0.0, 28, 15.1479289941, 0.0
65.234, 96.5235, 0.0, 27, 7.98502807236, 0.0
245.145, 268.0335, 0.0, 29, 3.22336942836, 0.0
38.673, 55.6025, 0.0, 30, 13.487881981, 0.0
127.2645, 214.472, 0.0, 27, 3.57142857143, 0.0
72.0855, 152.94, 0.0, 29, 5.30020703934, 0.0
21.8925, 30.96, 0.0, 27, 13.9433551198, 0.0
146.297, 150.274, 4.0, 27, 4.34973451327, 0.0
330.6045, 240.8865, 0.0, 25, 3.22255790534, 0.0
298.3495, 590.511, 28.0, 27, 0.87430035101, 0.0
100.966, 166.269, 5.0, 30, 5.28695652174, 0.0
146.1855, 223.3045, 4.0, 31, 3.13309535951, 0.0
86.272, 88.5725, 0.0, 30, 8.13214739517, 0.0
50.4945, 55.096, 0.0, 31, 11.5211521152, 0.0
58.882, 67.3195, 0.0, 31, 9.80842911877, 0.0
51.97, 73.368, 0.0, 28, 9.11680911681, 0.0
104.6125, 95.0805, 0.0, 31, 7.80964002441, 0.0
81.7025, 118.7835, 0.0, 30, 8.15806246017, 0.0
32.098, 42.0955, 0.0, 30, 15.7248157248, 0.0
103.104, 136.651, 1.0, 30, 5.46678170837, 0.0
51.4135, 37.673, 1.0, 32, 12.1729106628, 0.0
224.7945, 286.3515, 1.0, 31, 2.85727170237, 0.0
48.347, 55.083, 7.0, 30, 10.3423110339, 0.0
104.783, 131.6745, 3.0, 30, 6.30253807107, 0.0
117.9305, 91.82, 2.0, 32, 7.7768133912, 0.0
145.287, 121.3195, 0.0, 30, 6.40961442163, 0.0
41.0275, 87.3295, 0.0, 32, 9.63855421687, 0.0
188.169, 109.089, 0.0, 30, 6.852248394, 0.0
454.9495, 468.492, 14.0, 31, 1.44348282192, 0.0
196.759, 214.899, 4.0, 31, 3.45265524024, 0.0
135.8495, 149.266, 2.0, 31, 4.89235569423, 0.0
34.845, 66.327, 0.0, 31, 10.3476151981, 0.0
11.8055, 11.9755, 0.0, 31, 21.1920529801, 0.0
41.438, 55.303, 4.0, 30, 12.7468879668, 0.0
116.6175, 162.0485, 1.0, 30, 5.16802610114, 0.0
53.7545, 61.233, 0.0, 23, 12.9949238579, 0.0
34.827, 29.7075, 0.0, 23, 14.8837209302, 0.0
41.993, 63.481, 0.0, 24, 10.44045677, 0.0
5.106, 5.8005, 0.0, 26, 23.3576642336, 0.0
1.9875, 2.3895, 0.0, 24, 29.4252873563, 0.0
72.1525, 61.9095, 0.0, 26, 9.67498110355, 0.0
101.063, 150.5355, 0.0, 22, 5.78139114724, 0.0
28.9315, 24.127, 0.0, 25, 17.5102599179, 0.0
27.609, 26.3475, 0.0, 27, 16.976127321, 0.0
52.968, 71.629, 0.0, 24, 10.5610561056, 0.0
415.449, 322.8265, 11.0, 22, 1.86570586309, 0.0
35.774, 39.8545, 0.0, 31, 12.2840690979, 0.0
89.0865, 48.28, 2.0, 32, 11.7784037559, 0.0
77.9615, 111.49, 0.0, 25, 6.51731160896, 0.0
17.148, 18.498, 0.0, 26, 19.3939393939, 0.0
53.6605, 50.335, 0.0, 27, 15.5151515152, 0.0
86.164, 99.888, 3.0, 27, 6.60425531915, 0.0
32.8855, 37.477, 1.0, 26, 15.4725274725, 0.0
74.71, 113.847, 0.0, 30, 9.24855491329, 0.0
12.975, 9.9655, 0.0, 32, 21.6949152542, 0.0
24.769, 20.025, 0.0, 32, 18.7683284457, 0.0
285.294, 185.735, 18.0, 32, 2.16725170349, 0.0
144.012, 221.8585, 2.0, 32, 3.79431336963, 0.0
103.1635, 185.8875, 1.0, 26, 4.99290780142, 0.0
331.8845, 339.085, 2.0, 29, 2.2949140139, 0.0
251.65, 311.5535, 10.0, 27, 2.20562894888, 0.0
75.2965, 119.834, 1.0, 27, 9.5421686747, 0.0
119.6345, 355.0105, 17.0, 26, 2.12905811623, 0.0
350.064, 461.2855, 11.0, 25, 1.58200249965, 0.0
96.0695, 267.8265, 17.0, 29, 3.00367543116, 0.0
160.9775, 206.464, 2.0, 29, 4.03733504989, 0.0
174.217, 110.6995, 4.0, 21, 6.4912836767, 0.0
126.158, 164.974, 0.0, 24, 5.11386336396, 0.0
115.392, 196.1725, 3.0, 27, 5.68498168498, 0.0
199.6165, 348.2355, 24.0, 28, 1.47976878613, 0.0
172.1805, 226.768, 10.0, 27, 3.48036253776, 0.0
48.6045, 61.5455, 0.0, 27, 10.3643724696, 0.0
76.6055, 111.8455, 0.0, 27, 6.18656355727, 0.0
243.8215, 246.3155, 13.0, 26, 2.67370948379, 0.0
204.4705, 109.985, 6.0, 25, 4.99460356995, 0.0
104.272, 64.8655, 0.0, 28, 11.6575591985, 0.0
281.1305, 556.0315, 45.0, 24, 0.843618933493, 0.0
102.177, 106.962, 2.0, 27, 6.88474204171, 0.0
124.0605, 104.0855, 1.0, 27, 6.50847457627, 0.0
73.7775, 105.372, 1.0, 27, 11.2840605521, 0.0
101.332, 159.397, 0.0, 25, 6.37132901941, 0.0
296.306, 506.3205, 3.0, 24, 2.72042068361, 0.0
81.253, 102.549, 0.0, 26, 14.0043763676, 0.0
122.553, 160.1785, 3.0, 25, 4.65018726592, 0.0
184.488, 120.4635, 6.0, 26, 4.55757575758, 0.0
90.9505, 164.2795, 3.0, 25, 5.0246863618, 0.0
18.2685, 20.741, 0.0, 27, 17.0894526035, 0.0
72.926, 76.0995, 1.0, 28, 14.1113585746, 0.0
115.585, 154.3715, 3.0, 26, 5.1454620804, 0.0
12.216, 16.329, 0.0, 26, 22.3776223776, 0.0
88.293, 60.839, 0.0, 23, 9.90712074303, 0.0
162.557, 262.837, 3.0, 26, 3.73638278664, 0.0
428.9885, 1393.9915, 83.0, 24, 0.17575317018, 0.0
23.8895, 32.0095, 0.0, 23, 17.704011065, 0.0
34.8665, 56.187, 0.0, 23, 11.317418214, 0.0
373.4405, 304.6505, 25.0, 25, 1.83101277894, 0.0
135.218, 199.831, 16.0, 31, 3.46726862302, 0.0
183.07, 177.334, 1.0, 32, 4.20996677741, 0.0
286.084, 259.741, 0.0, 29, 3.33854981742, 0.0
97.2945, 113.0095, 9.0, 30, 4.76790830946, 0.0
114.147, 105.73, 0.0, 31, 7.19101123596, 0.0
50.8805, 83.0395, 0.0, 27, 8.68385345997, 0.0
68.1685, 46.2865, 0.0, 27, 10.6048053024, 0.0
215.0705, 117.7335, 0.0, 31, 6.25305324866, 0.0
21.887, 27.755, 0.0, 31, 16.5588615783, 0.0
74.6175, 99.8265, 1.0, 31, 7.18774815655, 0.0
22.7255, 26.9195, 0.0, 31, 14.1124586549, 0.0
60.4545, 85.864, 0.0, 30, 9.09090909091, 0.0
65.767, 69.075, 0.0, 30, 9.71905846621, 0.0
100.869, 108.0715, 1.0, 31, 8.31496062992, 0.0
228.8135, 185.55, 0.0, 30, 4.81565086531, 0.0
457.856, 535.0205, 19.0, 30, 1.28811032426, 0.0
22.497, 19.2705, 0.0, 26, 17.728531856, 0.0
261.4025, 132.547, 1.0, 28, 5.0206022187, 0.0
