1.0, 1.0, 0.02, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.22, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.485714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.14, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.4, 0.666666666667, 0.0, 1
0.647733333333, 0.855133333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.948333333333, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.665066666667, 0.677566666667, 0.01, 0.428571428571, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 0.9045, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.77, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.18, 0.428571428571, 0.666666666667, 0.0, 1
0.8624, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.11, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.35, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.27, 0.5, 0.666666666667, 0.0, 1
0.654433333333, 0.712366666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 0.864033333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.695733333333, 0.939766666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.300133333333, 0.334466666667, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.644233333333, 0.514666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 3
1.0, 1.0, 0.02, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.0632333333333, 0.134433333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.9814, 0.936466666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.548566666667, 0.6312, 0.0, 0.4, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 0.9061, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.880933333333, 0.981733333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.8014, 0.5338, 0.03, 0.414285714286, 0.666666666667, 0.0, 2
0.429933333333, 0.443966666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.539333333333, 0.403566666667, 0.0, 0.4, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.178966666667, 0.199866666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
0.189133333333, 0.190533333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.428571428571, 0.666666666667, 0.0, 1
0.1417, 0.177766666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.6859, 0.455, 0.0, 0.414285714286, 0.666666666667, 0.0, 3
0.2033, 0.2056, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.1486, 0.188566666667, 0.0, 0.4, 0.666666666667, 0.0, 5
0.307633333333, 0.234, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.121733333333, 0.117766666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.4079, 0.342966666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 4
0.8078, 0.270666666667, 0.13, 0.4, 0.666666666667, 0.0, 3
1.0, 1.0, 0.29, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.09, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
0.812933333333, 0.6576, 0.0, 0.4, 0.666666666667, 0.0, 2
0.1408, 0.1627, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.288966666667, 0.2625, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.874133333333, 0.6156, 0.0, 0.414285714286, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 0.979233333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.119566666667, 0.140933333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.802133333333, 0.604433333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
0.6518, 0.4709, 0.0, 0.385714285714, 0.666666666667, 0.0, 3
0.9008, 0.6359, 0.0, 0.414285714286, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.785566666667, 0.734466666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.5921, 0.3618, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.153166666667, 0.175, 0.0, 0.4, 0.666666666667, 0.0, 5
1.0, 0.72, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.36, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.15, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 0.695966666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 0.692033333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.509566666667, 0.349066666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 0.8996, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
0.291966666667, 0.365766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.291266666667, 0.2843, 0.0, 0.342857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.03, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.23, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.1045, 0.1628, 0.0, 0.4, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 0.7474, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.512333333333, 0.447233333333, 0.0, 0.4, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.999066666667, 0.736533333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.0863666666667, 0.164533333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.291833333333, 0.307933333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 4
0.624933333333, 0.384133333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.310433333333, 0.301033333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
0.124766666667, 0.169433333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
0.5779, 0.6398, 0.0, 0.414285714286, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 0.912833333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
0.213333333333, 0.217266666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.21, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.17, 0.4, 0.666666666667, 0.0, 1
0.598733333333, 0.387066666667, 0.0, 0.4, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.13, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.414066666667, 0.425533333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.342857142857, 0.666666666667, 0.0, 1
0.427666666667, 0.4019, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.790266666667, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.02, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.8234, 0.704333333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.16, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.371428571429, 0.666666666667, 0.0, 1
0.0, 0.162066666667, 0.99, 0.4, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.933166666667, 0.9733, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.28, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
