jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
1,1,0,0.6,0.6666666667,0,2,,22.5875,23.135,0,42,24.7104247104,0,,,,,,
0.8209333333,1,0,0.6142857143,0.6666666667,0,2,,12.314,86.471,0,43,16.8865435356,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,16.6205,37.4585,0,43,17.2972972973,0,,,,,,
0.8626,1,0,0.5857142857,0.6666666667,0,2,,12.939,53.537,0,41,17.4386920981,0,,,,,,
0.9276333333,1,0,0.6142857143,0.6666666667,0,2,,13.9145,115.9245,0,43,17.0666666667,0,,,,,,
1,1,0,0.6714285714,0.6666666667,0,2,,17.801,36.202,0,47,18.053596615,0,,,,,,
0.6523,1,0,0.5571428571,0.6666666667,0,2,,9.7845,107.19,0,39,17.3207036536,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,17.441,26.0445,0,42,19.3645990923,0,,,,,,
0.7413666667,1,0,0.5857142857,0.6666666667,0,2,,11.1205,45.6405,0,41,18.0790960452,0,,,,,,
0.7484,1,0,0.6,0.6666666667,0,2,,11.226,67.051,0,42,18.2857142857,0,,,,,,
0.8594666667,1,0,0.5285714286,0.6666666667,0,2,,12.892,29.101,0,37,18.0790960452,0,,,,,,
1,1,0.01,0.6428571429,0.6666666667,0,2,,40.916,59.8355,1,45,18.2068965517,0,,,,,,
0.7027,1,0,0.5285714286,0.6666666667,0,2,,10.5405,44.5065,0,37,17.5102599179,0,,,,,,
0.7736333333,1,0,0.5857142857,0.6666666667,0,2,,11.6045,28.903,0,41,18.1560283688,0,,,,,,
0.706,1,0,0.6142857143,0.6666666667,0,2,,10.59,74.545,0,43,18.4971098266,0,,,,,,
0.8833,1,0,0.6142857143,0.6666666667,0,2,,13.2495,42.1665,0,43,18.0281690141,0,,,,,,
0.8382333333,1,0,0.5857142857,0.6666666667,0,2,,12.5735,92.2225,0,41,16.7101827676,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,16.189,58.657,0,43,18.523878437,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,41.193,128.924,0,42,16.120906801,0,,,,,,
0.857,1,0,0.6571428571,0.6666666667,0,2,,12.855,18.9575,0,46,20.7792207792,0,,,,,,
0.7233,1,0,0.5857142857,0.6666666667,0,2,,10.8495,59.985,0,41,18.2336182336,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,22.629,45.898,0,42,18.8790560472,0,,,,,,
0.9785666667,1,0,0.6428571429,0.6666666667,0,2,,14.6785,160.0075,0,45,15.7248157248,0,,,,,,
1,1,0,0.5428571429,0.6666666667,0,2,,19.553,130.5405,0,38,16.7320261438,0,,,,,,
0.7823333333,1,0,0.6571428571,0.6666666667,0,2,,11.735,103.988,0,46,16.4736164736,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,16.7435,47.567,0,41,18.3908045977,0,,,,,,
0.7110666667,1,0,0.6,0.6666666667,0,2,,10.666,94.245,0,42,18.0028129395,0,,,,,,
0.6316666667,1,0,0.5428571429,0.6666666667,0,2,,9.475,70.785,0,38,17.2972972973,0,,,,,,
0.6263333333,1,0,0.5428571429,0.6666666667,0,2,,9.395,30.0905,0,38,20.2852614897,0,,,,,,
0.8998,1,0,0.6142857143,0.6666666667,0,2,,13.497,44.5375,0,43,19.1904047976,0,,,,,,
0.9906666667,1,0,0.6142857143,0.6666666667,0,2,,14.86,51.179,0,43,17.4149659864,0,,,,,,
0.8529,1,0,0.6142857143,0.6666666667,0,2,,12.7935,51.2795,0,43,17.9271708683,0,,,,,,
0.9231333333,1,0,0.6428571429,0.6666666667,0,2,,13.847,66.1895,0,45,19.7226502311,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,23.8995,45.9665,0,43,19.1044776119,0,,,,,,
0.8049666667,1,0,0.6,0.6666666667,0,2,,12.0745,68.35,0,42,17.8770949721,0,,,,,,
1,1,0.01,0.6142857143,0.6666666667,0,2,,15.596,23.5995,1,43,20.3729903537,0,,,,,,
0.8312,1,0,0.6142857143,0.6666666667,0,2,,12.468,53.1015,0,43,18.3118741059,0,,,,,,
0.6775333333,1,0,0.5714285714,0.6666666667,0,2,,10.163,19.811,0,40,19.8449612403,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,42.9245,64.9595,0,43,17.4149659864,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,18.252,78.966,0,43,17.8025034771,0,,,,,,
0.8441,1,0,0.5857142857,0.6666666667,0,2,,12.6615,62.1365,0,41,17.7531206657,0,,,,,,
0.9891666667,1,0,0.5714285714,0.6666666667,0,2,,14.8375,54.4035,0,40,18.2857142857,0,,,,,,
0.7125,1,0,0.6142857143,0.6666666667,0,2,,10.6875,52.3925,0,43,18.0028129395,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,22.338,30.4435,0,43,18.8790560472,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,29.476,50.494,0,42,18.9069423929,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,21.3025,47.245,0,44,19.4233687405,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,17.3485,44.184,0,41,18.4704184704,0,,,,,,
0.9133333333,1,0,0.6,0.6666666667,0,2,,13.7,56.8865,0,42,17.728531856,0,,,,,,
0.8249333333,1,0,0.6,0.6666666667,0,2,,12.374,15.072,0,42,21.7317487267,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,15.935,41.857,0,43,19.0476190476,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,21.0115,25.44,0,42,20.0941915228,0,,,,,,
1,1,0.07,0.5285714286,0.6666666667,0,2,,127.3615,303.272,7,37,11.8330019881,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,19.7535,37.9525,0,42,18.0281690141,0,,,,,,
0.9851333333,1,0,0.6142857143,0.6666666667,0,2,,14.777,21.466,0,43,19.0193164933,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,15.4095,23.0405,0,41,22.7758007117,0,,,,,,
1,1,0,0.7428571429,0.6666666667,0,2,,15.543,24.2965,0,52,21.2624584718,0,,,,,,
0.8060333333,0.9637666667,0,0.6142857143,0.6666666667,0,2,,12.0905,14.4565,0,43,20.0941915228,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,20.311,25.3015,0,40,17.0439414115,0,,,,,,
0.8952666667,1,0,0.5428571429,0.6666666667,0,2,,13.429,26.0615,0,38,18.9349112426,0,,,,,,
0.9137666667,1,0,0.6428571429,0.6666666667,0,2,,13.7065,32.239,0,45,20.1892744479,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,41.6825,100.5165,0,43,16.0200250313,0,,,,,,
1,0.9411333333,0,0.5571428571,0.6666666667,0,2,,20.394,14.117,0,39,32.9048843188,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,28.948,102.629,0,44,16.120906801,0,,,,,,
0.8075,1,0,0.6571428571,0.6666666667,0,2,,12.1125,58.777,0,46,18.1560283688,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,15.2805,87.7765,0,43,17.7531206657,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,18.133,53.798,0,45,18.1046676096,0,,,,,,
0.915,1,0,0.6285714286,0.6666666667,0,2,,13.725,43.5885,0,44,18.6046511628,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,19.248,57.7195,0,42,18.2336182336,0,,,,,,
0.9006333333,1,0,0.7142857143,0.6666666667,0,2,,13.5095,71.155,0,50,16.0804020101,0,,,,,,
1,1,0,0.6571428571,0.6666666667,0,2,,20.567,15.871,0,46,29.7674418605,0,,,,,,
0.8543666667,1,0,0.6428571429,0.6666666667,0,2,,12.8155,33.6665,0,45,17.1581769437,0,,,,,,
0.8163666667,1,0,0.5857142857,0.6666666667,0,2,,12.2455,35.2665,0,41,17.2972972973,0,,,,,,
1,1,0,0.5571428571,0.6666666667,0,2,,17.6355,39.3035,0,39,19.7530864198,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,15.139,32.0455,0,42,17.3441734417,0,,,,,,
1,1,0,0.6571428571,0.6666666667,0,2,,22.333,109.857,0,46,16.976127321,0,,,,,,
0.8219666667,1,0,0.6714285714,0.6666666667,0,2,,12.3295,23.4235,0,47,19.8449612403,0,,,,,,
0.9183666667,1,0,0.5857142857,0.6666666667,0,2,,13.7755,42.9025,0,41,19.3061840121,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,18.034,44.7405,0,45,17.4863387978,0,,,,,,
0.9489666667,1,0,0.5571428571,0.6666666667,0,2,,14.2345,34.89,0,39,17.5342465753,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,16.4355,100.564,0,44,16.7101827676,0,,,,,,
0.7594333333,1,0,0.5571428571,0.6666666667,0,2,,11.3915,36.9765,0,39,20.8130081301,0,,,,,,
1,1,0,0.6142857143,0.6666666667,0,2,,18.829,55.2365,0,43,17.679558011,0,,,,,,
0.8134666667,1,0,0.5714285714,0.6666666667,0,2,,12.202,56.83,0,40,18.962962963,0,,,,,,
0.6918666667,1,0,0.5428571429,0.6666666667,0,2,,10.378,58.3085,0,38,18.1046676096,0,,,,,,
0.7291,1,0,0.5428571429,0.6666666667,0,2,,10.9365,22.083,0,38,19.452887538,0,,,,,,
0.7027666667,1,0,0.5714285714,0.6666666667,0,2,,10.5415,63.731,0,40,17.5824175824,0,,,,,,
1,1,0,0.5571428571,0.6666666667,0,2,,20.4015,69.008,0,39,16.1412358134,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,23.46,80.2065,0,40,18.2596291013,0,,,,,,
0.7945,1,0,0.6285714286,0.6666666667,0,2,,11.9175,59.703,0,44,17.728531856,0,,,,,,
0.7182,1,0,0.6142857143,0.6666666667,0,2,,10.773,32.4385,0,43,18.7134502924,0,,,,,,
0.8643666667,1,0,0.5285714286,0.6666666667,0,2,,12.9655,27.687,0,37,19.8142414861,0,,,,,,
0.8655666667,1,0,0.6571428571,0.6666666667,0,2,,12.9835,61.116,0,46,18.7958883994,0,,,,,,
1,1,0,0.6714285714,0.6666666667,0,2,,34.9105,32.1515,0,47,18.7408491947,0,,,,,,
1,1,0.04,0.6571428571,0.6666666667,0,2,,106.7725,54.9075,4,46,12.2634730539,0,,,,,,
0.7245333333,1,0,0.6,0.6666666667,0,2,,10.868,43.09,0,42,19.1616766467,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,37.271,39.635,0,41,16.9536423841,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,25.956,21.3315,0,42,22.5352112676,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,23.133,19.552,0,40,17.9775280899,0,,,,,,
1,1,0.07,0.6142857143,0.6666666667,0,2,,133.4985,286.3405,7,43,11.8447761194,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,66.2285,40.7145,0,44,18.2336182336,0,,,,,,
0.9531333333,0.7803333333,0.01,0.5857142857,0.6666666667,0,2,,14.297,11.705,1,41,18,0,,,,,,
1,0.7567666667,0,0.5714285714,0.6666666667,0,2,,24.7305,11.3515,0,40,37.4269005848,0,,,,,,
1,0.867,0,0.5571428571,0.6666666667,0,2,,24.935,13.005,0,39,31.2958435208,0,,,,,,
1,1,0,0.5142857143,0.6666666667,0,2,,36.6815,36.382,0,36,18.9349112426,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,34.61,52.3865,0,41,17.2972972973,0,,,,,,
1,1,0.01,0.6,0.6666666667,0,2,,39.602,56.2425,1,42,15.7026022305,0,,,,,,
1,0.9870333333,0,0.6142857143,0.6666666667,0,2,,22.9215,14.8055,0,43,27.3504273504,0,,,,,,
0.9593333333,0.9436666667,0.01,0.6,0.6666666667,0,2,,14.39,14.155,1,42,18.9134328358,0,,,,,,
0.9603,1,0,0.5714285714,0.6666666667,0,2,,14.4045,28.223,0,40,16.2849872774,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,16.6545,21.064,0,42,16.4948453608,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,43.7025,60.1605,0,40,12.1327014218,0,,,,,,
1,1,0,0.5571428571,0.6666666667,0,2,,17.358,24.8085,0,39,18.4704184704,0,,,,,,
1,0.8332,0,0.5428571429,0.6666666667,0,2,,18.9285,12.498,0,38,21.2978369384,0,,,,,,
0.8291333333,1,0,0.5857142857,0.6666666667,0,2,,12.437,16.118,0,41,19.4233687405,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,42.94,59.536,0,42,14.7806004619,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,18.1565,28.345,0,45,17.1122994652,0,,,,,,
1,1,0,0.6428571429,0.6666666667,0,2,,40.5335,64.0885,0,45,13.0612244898,0,,,,,,
1,1,0,0.5285714286,0.6666666667,0,2,,65.6485,106.2615,0,37,16.0602258469,0,,,,,,
1,0.6441,0,0.5142857143,0.6666666667,0,2,,18.979,9.6615,0,36,28.0701754386,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,55.698,75.1755,0,40,16.4736164736,0,,,,,,
1,1,0,0.5571428571,0.6666666667,0,2,,27.3075,44.4765,0,39,15.8612143742,0,,,,,,
1,1,0,0.6,0.6666666667,0,2,,55.0965,52.7075,0,42,13.6752136752,0,,,,,,
1,0.7460333333,0,0.5571428571,0.6666666667,0,2,,15.9175,11.1905,0,39,27.2340425532,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,23.6195,37.265,0,40,14.6788990826,0,,,,,,
1,1,0,0.6714285714,0.6666666667,0,2,,31.485,30.108,0,47,16.6666666667,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,19.435,17.351,0,40,16.7539267016,0,,,,,,
1,1,0,0.5857142857,0.6666666667,0,2,,15.25,19.742,0,41,18.2076813656,0,,,,,,
1,1,0.01,0.5714285714,0.6666666667,0,2,,31.861,28.467,1,40,18.3918722787,0,,,,,,
1,1,0,0.6285714286,0.6666666667,0,2,,84.025,107.8625,0,44,10.4918032787,0,,,,,,
1,1,0,0.5714285714,0.6666666667,0,2,,31.1665,147.509,0,40,14.953271028,0,,,,,,
1,0.5718,0,0.5857142857,0.6666666667,0,3,,20.034,8.577,0,41,41.9672131148,0,,,jitter,delay,loss,signal
1,0.6978,0,0.6714285714,0.6666666667,0,3,,23.1655,10.467,0,47,37.9821958457,0,,max,23.1655,57.8455,0,48
1,0.7039,0,0.6857142857,0.6666666667,0,3,,22.65,10.5585,0,48,32.0802005013,0,,min,9.0235,7.478,0,28
1,0.6875333333,0,0.6,0.6666666667,0,3,,23.1375,10.313,0,42,40,0,,,,,,
1,0.6091,0,0.6,0.6666666667,0,3,,20.971,9.1365,0,42,40,0,,,,,,
0.7915333333,0.8773666667,0,0.6,0.6666666667,0,3,,11.873,13.1605,0,42,23.8805970149,0,,,,,,
0.6763333333,1,0,0.6142857143,0.6666666667,0,3,,10.145,29.681,0,43,19.2192192192,0,,,,,,
0.7176,1,0,0.6571428571,0.6666666667,0,3,,10.764,57.8455,0,46,19.4233687405,0,,,,,,
0.6015666667,1,0,0.5428571429,0.6666666667,0,3,,9.0235,20.547,0,38,19.4233687405,0,,,,,,
0.6891333333,1,0,0.6285714286,0.6666666667,0,3,,10.337,42.4775,0,44,19.5419847328,0,,,,,,
0.6082666667,1,0,0.5571428571,0.6666666667,0,3,,9.124,28.764,0,39,18.8235294118,0,,,,,,
1,0.6581666667,0,0.5714285714,0.6666666667,0,3,,22.2115,9.8725,0,40,40.3785488959,0,,,,,,
1,0.6827,0,0.6285714286,0.6666666667,0,3,,22.9465,10.2405,0,44,39.3846153846,0,,,,,,
1,0.6658333333,0,0.5857142857,0.6666666667,0,3,,22.394,9.9875,0,41,38.670694864,0,,,,,,
1,0.4985333333,0,0.4,0.6666666667,0,3,,17.8635,7.478,0,28,41.4239482201,0,,,,,,
1,0.6404,0,0.5857142857,0.6666666667,0,3,,21.521,9.606,0,41,37.2093023256,0,,,,,,
1,0.6022,0,0.6,0.6666666667,0,3,,20.7745,9.033,0,42,40,0,,,,,,
1,0.6756,0,0.6,0.6666666667,0,3,,22.8215,10.134,0,42,39.8753894081,0,,,,,,
1,0.6007666667,0,0.5428571429,0.6666666667,0,3,,16.4775,9.0115,0,38,30.9927360775,0,,,,,,
0.8109333333,0.5171,0,0.5571428571,0.6666666667,0,4,,12.164,7.7565,0,39,29.4930875576,0,,,jitter,delay,loss,signal
0.9096,0.3522333333,0,0.5714285714,0.6666666667,0,4,,13.644,5.2835,0,40,48.3018867925,0,,max,21.072,119.283,1,53
0.8617,0.3306666667,0,0.5714285714,0.6666666667,0,4,,12.9255,4.96,0,40,48.4848484848,0,,min,5.1165,4.772,0,36
0.9682,0.3840666667,0,0.6,0.6666666667,0,4,,14.523,5.761,0,42,44.9122807018,0,,,,,,
1,0.4288666667,0,0.6285714286,0.6666666667,0,4,,15.991,6.433,0,44,44.9122807018,0,,,,,,
0.9977,0.6688,0,0.6714285714,0.6666666667,0,4,,14.9655,10.032,0,47,32.3232323232,0,,,,,,
0.6448,1,0,0.6142857143,0.6666666667,0,4,,9.672,80.602,0,43,17.5824175824,0,,,,,,
0.6611333333,1,0,0.6714285714,0.6666666667,0,4,,9.917,31.179,0,47,18.962962963,0,,,,,,
1,0.4490333333,0,0.5571428571,0.6666666667,0,4,,16.4205,6.7355,0,39,42.9530201342,0,,,,,,
1,0.6089,0,0.6857142857,0.6666666667,0,4,,21.072,9.1335,0,48,40.8945686901,0,,,,,,
0.8768333333,0.3387333333,0,0.6428571429,0.6666666667,0,4,,13.1525,5.081,0,45,47.7611940299,0,,,,,,
1,0.4526,0,0.6285714286,0.6666666667,0,4,,16.2315,6.789,0,44,40.8945686901,0,,,,,,
1,0.5611,0,0.7571428571,0.6666666667,0,4,,19.657,8.4165,0,53,40.251572327,0,,,,,,
0.7264333333,0.4497,0,0.5285714286,0.6666666667,0,4,,10.8965,6.7455,0,37,27.7056277056,0,,,,,,
0.8895666667,0.4662333333,0,0.6428571429,0.6666666667,0,4,,13.3435,6.9935,0,45,32.1608040201,0,,,,,,
0.6248,0.6547333333,0,0.6,0.6666666667,0,4,,9.372,9.821,0,42,19.6620583717,0,,,,,,
1,0.5502,0,0.5857142857,0.6666666667,0,4,,19.4325,8.253,0,41,41.6938110749,0,,,,,,
1,0.4555,0,0.7,0.6666666667,0,4,,16.6675,6.8325,0,49,43.6860068259,0,,,,,,
0.8962333333,0.3611,0,0.6714285714,0.6666666667,0,4,,13.4435,5.4165,0,47,41.6938110749,0,,,,,,
0.9114,0.3919333333,0,0.6142857143,0.6666666667,0,4,,13.671,5.879,0,43,39.751552795,0,,,,,,
1,0.4633333333,0,0.5714285714,0.6666666667,0,4,,16.991,6.95,0,40,43.8356164384,0,,,,,,
1,0.606,0,0.6571428571,0.6666666667,0,4,,20.274,9.09,0,46,37.6470588235,0,,,,,,
0.8732666667,0.3803,0,0.6,0.6666666667,0,4,,13.099,5.7045,0,42,35.5555555556,0,,,,,,
1,0.4195666667,0,0.5857142857,0.6666666667,0,4,,15.4945,6.2935,0,41,45.5516014235,0,,,,,,
0.9890666667,0.3991333333,0,0.5714285714,0.6666666667,0,4,,14.836,5.987,0,40,44.7552447552,0,,,,,,
0.3748333333,1,0,0.6142857143,0.6666666667,0,4,,5.6225,32.921,0,43,17.4386920981,0,,,,,,
0.9052333333,0.3610333333,0,0.5857142857,0.6666666667,0,4,,13.5785,5.4155,0,41,43.9862542955,0,,,,,,
0.5238,0.9780333333,0,0.6142857143,0.6666666667,0,4,,7.857,14.6705,0,43,21.3689482471,0,,,,,,
1,0.4679,0,0.5571428571,0.6666666667,0,4,,17.0715,7.0185,0,39,43.3898305085,0,,,,,,
0.4938,1,0,0.6428571429,0.6666666667,0,4,,7.407,34.4905,0,45,17.1812080537,0,,,,,,
0.6331666667,1,0,0.6428571429,0.6666666667,0,4,,9.4975,24.047,0,45,19.1904047976,0,,,,,,
0.6096,1,0,0.6428571429,0.6666666667,0,4,,9.144,60.916,0,45,18.2076813656,0,,,,,,
0.4102666667,1,0,0.6,0.6666666667,0,4,,6.154,25.8745,0,42,19.1044776119,0,,,,,,
0.5067666667,1,0,0.5571428571,0.6666666667,0,4,,7.6015,30.956,0,39,19.0476190476,0,,,,,,
0.5349333333,1,0,0.6142857143,0.6666666667,0,4,,8.024,44.804,0,43,18.3118741059,0,,,,,,
0.6669,1,0,0.6142857143,0.6666666667,0,4,,10.0035,64.8385,0,43,17.679558011,0,,,,,,
0.3411,1,0,0.5857142857,0.6666666667,0,4,,5.1165,103.751,0,41,17.8770949721,0,,,,,,
0.4784666667,1,0,0.6142857143,0.6666666667,0,4,,7.177,52.4735,0,43,19.2192192192,0,,,,,,
0.5535333333,1,0,0.5857142857,0.6666666667,0,4,,8.303,52.25,0,41,18.7408491947,0,,,,,,
0.5527,1,0,0.5571428571,0.6666666667,0,4,,8.2905,27.9925,0,39,20.8469055375,0,,,,,,
0.4365333333,1,0,0.6142857143,0.6666666667,0,4,,6.548,54.5195,0,43,18.9349112426,0,,,,,,
0.5768666667,1,0,0.6142857143,0.6666666667,0,4,,8.653,61.9425,0,43,17.728531856,0,,,,,,
0.4510666667,1,0,0.5142857143,0.6666666667,0,4,,6.766,35.0865,0,36,19.3645990923,0,,,,,,
0.6254333333,1,0,0.6,0.6666666667,0,4,,9.3815,119.283,0,42,17.2739541161,0,,,,,,
